index,image_link,group_id,entity_name
107843,https://m.media-amazon.com/images/I/61G0GjGp1SL.jpg,434825,height
107844,https://m.media-amazon.com/images/I/61G0LVK9tDL.jpg,594224,height
107845,https://m.media-amazon.com/images/I/61G0LVK9tDL.jpg,594224,width
107846,https://m.media-amazon.com/images/I/61G0TRT4EaL.jpg,810266,depth
107847,https://m.media-amazon.com/images/I/61G0TRT4EaL.jpg,810266,width
107848,https://m.media-amazon.com/images/I/61G0VC5WrKL.jpg,883361,height
107849,https://m.media-amazon.com/images/I/61G0WD4GRiS.jpg,986984,height
107850,https://m.media-amazon.com/images/I/61G0WD4GRiS.jpg,986984,depth
107851,https://m.media-amazon.com/images/I/61G0cYrxdlL.jpg,208023,depth
107852,https://m.media-amazon.com/images/I/61G0cYrxdlL.jpg,208023,width
107853,https://m.media-amazon.com/images/I/61G0gxZ6jeL.jpg,731252,width
107854,https://m.media-amazon.com/images/I/61G0gxZ6jeL.jpg,731252,height
107855,https://m.media-amazon.com/images/I/61G0oycbOXL.jpg,594224,width
107856,https://m.media-amazon.com/images/I/61G0peb+4ZL.jpg,721522,height
107857,https://m.media-amazon.com/images/I/61G0qcn6xzL.jpg,776220,depth
107858,https://m.media-amazon.com/images/I/61G0qcn6xzL.jpg,776220,width
107859,https://m.media-amazon.com/images/I/61G0qcn6xzL.jpg,776220,height
107860,https://m.media-amazon.com/images/I/61G0zWmNwIL.jpg,931247,width
107861,https://m.media-amazon.com/images/I/61G0zWmNwIL.jpg,931247,height
107862,https://m.media-amazon.com/images/I/61G137aO3+L.jpg,521308,height
107863,https://m.media-amazon.com/images/I/61G13Nke7oL.jpg,178778,height
107864,https://m.media-amazon.com/images/I/61G1AC2ISTL.jpg,860821,height
107865,https://m.media-amazon.com/images/I/61G1AC2ISTL.jpg,860821,depth
107866,https://m.media-amazon.com/images/I/61G1HhdzDCL.jpg,783898,height
107867,https://m.media-amazon.com/images/I/61G1HhdzDCL.jpg,783898,depth
107868,https://m.media-amazon.com/images/I/61G1HhdzDCL.jpg,783898,width
107869,https://m.media-amazon.com/images/I/61G1Nv0Vk9L.jpg,496169,depth
107870,https://m.media-amazon.com/images/I/61G1Nv0Vk9L.jpg,496169,height
107871,https://m.media-amazon.com/images/I/61G1Q-l3h1L.jpg,529489,item_weight
107872,https://m.media-amazon.com/images/I/61G1Q-l3h1L.jpg,529489,maximum_weight_recommendation
107873,https://m.media-amazon.com/images/I/61G1RvfAYOL.jpg,648011,depth
107874,https://m.media-amazon.com/images/I/61G1UQGGQnL.jpg,589105,height
107875,https://m.media-amazon.com/images/I/61G1VzotiIL.jpg,749917,item_weight
107876,https://m.media-amazon.com/images/I/61G1Wm0DsIL.jpg,738261,maximum_weight_recommendation
107877,https://m.media-amazon.com/images/I/61G1a-sb6mL.jpg,106003,height
107878,https://m.media-amazon.com/images/I/61G1a-sb6mL.jpg,106003,depth
107879,https://m.media-amazon.com/images/I/61G1fDQ2b7L.jpg,648011,width
107880,https://m.media-amazon.com/images/I/61G1fDQ2b7L.jpg,648011,depth
107881,https://m.media-amazon.com/images/I/61G1fDQ2b7L.jpg,648011,height
107882,https://m.media-amazon.com/images/I/61G1kTQ--1L.jpg,907907,item_weight
107883,https://m.media-amazon.com/images/I/61G1nU79p7L.jpg,983323,voltage
107884,https://m.media-amazon.com/images/I/61G1nU79p7L.jpg,983323,wattage
107885,https://m.media-amazon.com/images/I/61G1ojtaDzL.jpg,146860,height
107886,https://m.media-amazon.com/images/I/61G1opydmdS.jpg,860821,depth
107887,https://m.media-amazon.com/images/I/61G1opydmdS.jpg,860821,width
107888,https://m.media-amazon.com/images/I/61G1ouV86dL.jpg,810266,width
107889,https://m.media-amazon.com/images/I/61G1ouV86dL.jpg,810266,depth
107890,https://m.media-amazon.com/images/I/61G1pOG2elL.jpg,501250,height
107891,https://m.media-amazon.com/images/I/61G1pOG2elL.jpg,501250,width
107892,https://m.media-amazon.com/images/I/61G1ptwsEaL.jpg,675317,height
107893,https://m.media-amazon.com/images/I/61G1qQ9M0VL.jpg,173193,height
107894,https://m.media-amazon.com/images/I/61G1vEZkEyL.jpg,483370,depth
