index,image_link,group_id,entity_name
31255,https://m.media-amazon.com/images/I/51BU7SA18xL.jpg,801829,height
31256,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,height
31257,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,depth
31258,https://m.media-amazon.com/images/I/51BUL7qilgS.jpg,113134,width
31259,https://m.media-amazon.com/images/I/51BUW2TFtlL.jpg,916768,height
31260,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,width
31261,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,height
31262,https://m.media-amazon.com/images/I/51BUZQrztjL.jpg,244283,depth
31263,https://m.media-amazon.com/images/I/51BUZsaSBOL.jpg,267482,item_weight
31264,https://m.media-amazon.com/images/I/51BUcDCJjAL.jpg,725915,depth
31265,https://m.media-amazon.com/images/I/51BUcDCJjAL.jpg,725915,width
31266,https://m.media-amazon.com/images/I/51BUdlHeP+L.jpg,895485,height
31267,https://m.media-amazon.com/images/I/51BUjAabzpL.jpg,916768,width
31268,https://m.media-amazon.com/images/I/51BUmMwtSpL.jpg,681445,height
31269,https://m.media-amazon.com/images/I/51BUmMwtSpL.jpg,681445,depth
31270,https://m.media-amazon.com/images/I/51BV1V8+A8L.jpg,208023,width
31271,https://m.media-amazon.com/images/I/51BV8sWBF3L.jpg,573063,width
31272,https://m.media-amazon.com/images/I/51BV8sWBF3L.jpg,573063,height
31273,https://m.media-amazon.com/images/I/51BV95rz+wL.jpg,752266,height
31274,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,width
31275,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,depth
31276,https://m.media-amazon.com/images/I/51BVBK3LM9L.jpg,241608,height
31277,https://m.media-amazon.com/images/I/51BVIrUCDfL.jpg,844474,height
31278,https://m.media-amazon.com/images/I/51BVVBwUnmL.jpg,978900,width
31279,https://m.media-amazon.com/images/I/51BVbg00MBL.jpg,884560,item_weight
31280,https://m.media-amazon.com/images/I/51BVfhECbUL.jpg,844474,height
31281,https://m.media-amazon.com/images/I/51BVkwSGHgL.jpg,883833,wattage
31282,https://m.media-amazon.com/images/I/51BVkwSGHgL.jpg,883833,voltage
31283,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,depth
31284,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,width
31285,https://m.media-amazon.com/images/I/51BVmEZtiQL.jpg,529606,height
31286,https://m.media-amazon.com/images/I/51BVnyvpQNS.jpg,611510,width
31287,https://m.media-amazon.com/images/I/51BVnyvpQNS.jpg,611510,height
31288,https://m.media-amazon.com/images/I/51BVrhrPxUL.jpg,416664,depth
31289,https://m.media-amazon.com/images/I/51BVrhrPxUL.jpg,416664,width
31290,https://m.media-amazon.com/images/I/51BVuNpVNGL.jpg,521308,height
31291,https://m.media-amazon.com/images/I/51BVvLWVQCL.jpg,483370,depth
31292,https://m.media-amazon.com/images/I/51BVvLWVQCL.jpg,483370,width
31293,https://m.media-amazon.com/images/I/51BW11a710L.jpg,351134,height
31294,https://m.media-amazon.com/images/I/51BW6GhG6wL.jpg,478357,height
31295,https://m.media-amazon.com/images/I/51BW6hLvj1L.jpg,687759,depth
31296,https://m.media-amazon.com/images/I/51BW6hLvj1L.jpg,687759,height
31297,https://m.media-amazon.com/images/I/51BWBq-gk-L.jpg,564709,maximum_weight_recommendation
31298,https://m.media-amazon.com/images/I/51BWDROe09L.jpg,658003,depth
31299,https://m.media-amazon.com/images/I/51BWDROe09L.jpg,658003,width
31300,https://m.media-amazon.com/images/I/51BWLVWOWgL.jpg,589105,maximum_weight_recommendation
31301,https://m.media-amazon.com/images/I/51BWMEkxyUL.jpg,558806,depth
31302,https://m.media-amazon.com/images/I/51BWPIFNQ7L.jpg,478357,height
31303,https://m.media-amazon.com/images/I/51BWPIFNQ7L.jpg,478357,width
31304,https://m.media-amazon.com/images/I/51BWQqDlzLL.jpg,219211,item_weight
31305,https://m.media-amazon.com/images/I/51BWQqDlzLL.jpg,219211,wattage
31306,https://m.media-amazon.com/images/I/51BWVSugjvL.jpg,810266,height
31307,https://m.media-amazon.com/images/I/51BWVSugjvL.jpg,810266,depth
31308,https://m.media-amazon.com/images/I/51BWX2dzhJL.jpg,594224,height
31309,https://m.media-amazon.com/images/I/51BWauGVdjL.jpg,297918,item_weight
31310,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,voltage
31311,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,wattage
31312,https://m.media-amazon.com/images/I/51BWqJ5jKBL.jpg,306956,item_weight
