index,image_link,group_id,entity_name
115661,https://m.media-amazon.com/images/I/715cf9SA8oL.jpg,701880,maximum_weight_recommendation
115662,https://m.media-amazon.com/images/I/715e8bN6OuL.jpg,257505,item_volume
115663,https://m.media-amazon.com/images/I/715eWPmxUeL.jpg,120219,item_weight
115664,https://m.media-amazon.com/images/I/715elcQJFLL.jpg,603688,maximum_weight_recommendation
115665,https://m.media-amazon.com/images/I/715elcQJFLL.jpg,603688,item_weight
115666,https://m.media-amazon.com/images/I/715fxPndAmL.jpg,892291,wattage
115667,https://m.media-amazon.com/images/I/715fxPndAmL.jpg,892291,item_weight
115668,https://m.media-amazon.com/images/I/715gFsWJ9cL.jpg,983323,voltage
115669,https://m.media-amazon.com/images/I/715gFsWJ9cL.jpg,983323,wattage
115670,https://m.media-amazon.com/images/I/715gRI6RkPL.jpg,478357,maximum_weight_recommendation
115671,https://m.media-amazon.com/images/I/715h+ILTI7L.jpg,751862,item_volume
115672,https://m.media-amazon.com/images/I/715h67B-ZqL.jpg,407921,wattage
115673,https://m.media-amazon.com/images/I/715h67B-ZqL.jpg,407921,item_weight
115674,https://m.media-amazon.com/images/I/715hkhAc1oL.jpg,766786,item_weight
115675,https://m.media-amazon.com/images/I/715hsCFht+L.jpg,564236,item_weight
115676,https://m.media-amazon.com/images/I/715i6VVQRdL.jpg,479564,item_weight
115677,https://m.media-amazon.com/images/I/715jdMSfrCL.jpg,941694,item_volume
115678,https://m.media-amazon.com/images/I/715l+cOdrNL.jpg,529489,maximum_weight_recommendation
115679,https://m.media-amazon.com/images/I/715l+cOdrNL.jpg,529489,item_weight
115680,https://m.media-amazon.com/images/I/715lmUHvDyL.jpg,998545,item_weight
115681,https://m.media-amazon.com/images/I/715ls6ku8+L.jpg,218498,item_weight
115682,https://m.media-amazon.com/images/I/715mPwj1TNL.jpg,955292,item_weight
115683,https://m.media-amazon.com/images/I/715mPwj1TNL.jpg,955292,wattage
115684,https://m.media-amazon.com/images/I/715mbQZWFoL.jpg,953313,item_weight
115685,https://m.media-amazon.com/images/I/715mi+9+M8L.jpg,275506,item_weight
115686,https://m.media-amazon.com/images/I/715n5yGTlCL.jpg,142295,item_volume
115687,https://m.media-amazon.com/images/I/715nzRBduvL.jpg,494219,item_volume
115688,https://m.media-amazon.com/images/I/715odbFNsFL.jpg,723337,item_weight
115689,https://m.media-amazon.com/images/I/715ouK4lIgL.jpg,355666,item_weight
115690,https://m.media-amazon.com/images/I/715pLDkdRyL.jpg,240413,voltage
115691,https://m.media-amazon.com/images/I/715pX5tIfcL.jpg,529489,item_weight
115692,https://m.media-amazon.com/images/I/715pX5tIfcL.jpg,529489,maximum_weight_recommendation
115693,https://m.media-amazon.com/images/I/715puthv-WL.jpg,701880,maximum_weight_recommendation
115694,https://m.media-amazon.com/images/I/715puthv-WL.jpg,701880,item_weight
115695,https://m.media-amazon.com/images/I/715q+eZFgsL.jpg,860821,item_weight
115696,https://m.media-amazon.com/images/I/715qIz04btL.jpg,907907,item_weight
115697,https://m.media-amazon.com/images/I/715qz2I5upL.jpg,498074,item_volume
115698,https://m.media-amazon.com/images/I/715rRXPlSrS.jpg,749917,item_weight
115699,https://m.media-amazon.com/images/I/715ruiIB0DL.jpg,386873,item_weight
115700,https://m.media-amazon.com/images/I/715rytHP+9L.jpg,275506,item_weight
115701,https://m.media-amazon.com/images/I/715s0x6BzdL.jpg,288715,item_weight
115702,https://m.media-amazon.com/images/I/715s3uTsJtL.jpg,497376,item_weight
115703,https://m.media-amazon.com/images/I/715s5yfTMNL.jpg,801829,maximum_weight_recommendation
115704,https://m.media-amazon.com/images/I/715sP+g6O4L.jpg,386873,item_weight
115705,https://m.media-amazon.com/images/I/715u+WXAxEL.jpg,658034,item_volume
115706,https://m.media-amazon.com/images/I/715uPSE2UXL.jpg,825239,item_weight
115707,https://m.media-amazon.com/images/I/715uizOT8tL.jpg,271722,item_volume
115708,https://m.media-amazon.com/images/I/715ulM-6nCL.jpg,530318,maximum_weight_recommendation
115709,https://m.media-amazon.com/images/I/715ulM-6nCL.jpg,530318,item_weight
115710,https://m.media-amazon.com/images/I/715x9QjxoKL.jpg,109765,item_volume
115711,https://m.media-amazon.com/images/I/715xutnOqlL.jpg,334327,item_weight
115712,https://m.media-amazon.com/images/I/715yEis0jkL.jpg,386873,item_weight
115713,https://m.media-amazon.com/images/I/715yYvdKO5L.jpg,271722,item_volume
115714,https://m.media-amazon.com/images/I/715zXMgqNHL.jpg,386873,item_weight
115715,https://m.media-amazon.com/images/I/715zYA7U9gL.jpg,639508,item_weight
115716,https://m.media-amazon.com/images/I/715zrl4VJRL.jpg,721522,maximum_weight_recommendation
