index,image_link,group_id,entity_name
111752,https://m.media-amazon.com/images/I/61fq3au9MHL.jpg,953313,item_weight
111753,https://m.media-amazon.com/images/I/61fq6AGGtgL.jpg,428871,item_weight
111754,https://m.media-amazon.com/images/I/61fq6v2IdTL.jpg,275506,item_weight
111755,https://m.media-amazon.com/images/I/61fq7WowpjL.jpg,953974,item_weight
111756,https://m.media-amazon.com/images/I/61fqc+p4M+L.jpg,359859,item_weight
111757,https://m.media-amazon.com/images/I/61frGwen4NL.jpg,370720,maximum_weight_recommendation
111758,https://m.media-amazon.com/images/I/61fsbY36DgL.jpg,254962,maximum_weight_recommendation
111759,https://m.media-amazon.com/images/I/61fsbY36DgL.jpg,254962,item_weight
111760,https://m.media-amazon.com/images/I/61fseHjsSHL.jpg,370720,item_weight
111761,https://m.media-amazon.com/images/I/61fuPdeYmcL.jpg,428871,item_weight
111762,https://m.media-amazon.com/images/I/61fuucONN-L.jpg,276700,wattage
111763,https://m.media-amazon.com/images/I/61fuucONN-L.jpg,276700,voltage
111764,https://m.media-amazon.com/images/I/61fv3nn-0QL.jpg,892291,wattage
111765,https://m.media-amazon.com/images/I/61fv3nn-0QL.jpg,892291,item_weight
111766,https://m.media-amazon.com/images/I/61fv4M9vPEL.jpg,152057,item_weight
111767,https://m.media-amazon.com/images/I/61fvDslxJ2L.jpg,240413,voltage
111768,https://m.media-amazon.com/images/I/61fvP0WYM2L.jpg,571756,item_weight
111769,https://m.media-amazon.com/images/I/61fw+GUJJIL.jpg,983323,wattage
111770,https://m.media-amazon.com/images/I/61fw+GUJJIL.jpg,983323,voltage
111771,https://m.media-amazon.com/images/I/61fwkjqJ0mL.jpg,941694,item_volume
111772,https://m.media-amazon.com/images/I/61fwmmk7t9L.jpg,498074,item_volume
111773,https://m.media-amazon.com/images/I/61fx+e+EeGS.jpg,955292,item_weight
111774,https://m.media-amazon.com/images/I/61fx+e+EeGS.jpg,955292,wattage
111775,https://m.media-amazon.com/images/I/61fxDyAggZL.jpg,254962,item_weight
111776,https://m.media-amazon.com/images/I/61fxDyAggZL.jpg,254962,maximum_weight_recommendation
111777,https://m.media-amazon.com/images/I/61fxcfAqL8L.jpg,892291,item_weight
111778,https://m.media-amazon.com/images/I/61fxcfAqL8L.jpg,892291,wattage
111779,https://m.media-amazon.com/images/I/61fy0pzkpbL.jpg,334327,item_weight
111780,https://m.media-amazon.com/images/I/61fyfjCEQSL.jpg,892291,wattage
111781,https://m.media-amazon.com/images/I/61fyfjCEQSL.jpg,892291,item_weight
111782,https://m.media-amazon.com/images/I/61fyj4V0kVL.jpg,701880,item_weight
111783,https://m.media-amazon.com/images/I/61fyj4V0kVL.jpg,701880,maximum_weight_recommendation
111784,https://m.media-amazon.com/images/I/61fz97-0VVL.jpg,254962,maximum_weight_recommendation
111785,https://m.media-amazon.com/images/I/61fz97-0VVL.jpg,254962,item_weight
111786,https://m.media-amazon.com/images/I/61fzIXEJHdL.jpg,334327,item_weight
111787,https://m.media-amazon.com/images/I/61fzP0JAYaL.jpg,594068,maximum_weight_recommendation
111788,https://m.media-amazon.com/images/I/61fzgpJDlZL.jpg,608041,item_volume
111789,https://m.media-amazon.com/images/I/61fziistBaL.jpg,983323,wattage
111790,https://m.media-amazon.com/images/I/61fziistBaL.jpg,983323,voltage
111791,https://m.media-amazon.com/images/I/61fznjGmCDL.jpg,355666,item_weight
111792,https://m.media-amazon.com/images/I/61g+lzkVvZL.jpg,692827,item_volume
111793,https://m.media-amazon.com/images/I/61g-R0dUWvL.jpg,373285,item_volume
111794,https://m.media-amazon.com/images/I/61g-ZfxisUL.jpg,922709,item_weight
111795,https://m.media-amazon.com/images/I/61g0WohHqrL.jpg,558374,item_weight
111796,https://m.media-amazon.com/images/I/61g0gLMN-tL.jpg,235313,maximum_weight_recommendation
111797,https://m.media-amazon.com/images/I/61g0rjaQ32L.jpg,701880,item_weight
111798,https://m.media-amazon.com/images/I/61g0rjaQ32L.jpg,701880,maximum_weight_recommendation
111799,https://m.media-amazon.com/images/I/61g0uIqTfuS.jpg,271722,item_volume
111800,https://m.media-amazon.com/images/I/61g11lbhI2L.jpg,288715,item_weight
111801,https://m.media-amazon.com/images/I/61g13XUVkfL.jpg,866950,item_weight
111802,https://m.media-amazon.com/images/I/61g2-uqdXlL.jpg,318770,wattage
111803,https://m.media-amazon.com/images/I/61g2K9nCteL.jpg,739328,item_volume
111804,https://m.media-amazon.com/images/I/61g3VBV-K-L.jpg,386873,item_weight
111805,https://m.media-amazon.com/images/I/61g3aEhJviL.jpg,625310,item_weight
111806,https://m.media-amazon.com/images/I/61g4NQsLGJL.jpg,418636,item_weight
111807,https://m.media-amazon.com/images/I/61g4x0Le6vL.jpg,529489,maximum_weight_recommendation
111808,https://m.media-amazon.com/images/I/61g4x0Le6vL.jpg,529489,item_weight
111809,https://m.media-amazon.com/images/I/61g5E73iuKL.jpg,396559,item_weight
111810,https://m.media-amazon.com/images/I/61g5H-4+TyL.jpg,658034,item_weight
