index,image_link,group_id,entity_name
56251,https://m.media-amazon.com/images/I/51ckrnyV4ML.jpg,277199,depth
56252,https://m.media-amazon.com/images/I/51ckrnyV4ML.jpg,277199,width
56253,https://m.media-amazon.com/images/I/51ckvwzTv+L.jpg,357074,height
56254,https://m.media-amazon.com/images/I/51ckynTPO-L.jpg,373285,item_volume
56255,https://m.media-amazon.com/images/I/51cl+KsYYoL.jpg,518578,width
56256,https://m.media-amazon.com/images/I/51cl5K7XI3L.jpg,220662,height
56257,https://m.media-amazon.com/images/I/51clDSOvvUL.jpg,180410,height
56258,https://m.media-amazon.com/images/I/51clXsBJ-+L.jpg,145452,height
56259,https://m.media-amazon.com/images/I/51clXsBJ-+L.jpg,145452,depth
56260,https://m.media-amazon.com/images/I/51cleX2epfL.jpg,978900,depth
56261,https://m.media-amazon.com/images/I/51cleX2epfL.jpg,978900,height
56262,https://m.media-amazon.com/images/I/51clo5Gg3GL.jpg,362818,height
56263,https://m.media-amazon.com/images/I/51clpmw-vdL.jpg,524117,height
56264,https://m.media-amazon.com/images/I/51cluvISHpS.jpg,412008,height
56265,https://m.media-amazon.com/images/I/51cm+nFQWqL.jpg,913156,depth
56266,https://m.media-amazon.com/images/I/51cm+nFQWqL.jpg,913156,height
56267,https://m.media-amazon.com/images/I/51cm0cAtyKL.jpg,648011,depth
56268,https://m.media-amazon.com/images/I/51cm0cAtyKL.jpg,648011,height
56269,https://m.media-amazon.com/images/I/51cm4oXktdL.jpg,675012,item_weight
56270,https://m.media-amazon.com/images/I/51cmGD0opiL.jpg,104874,depth
56271,https://m.media-amazon.com/images/I/51cmGD0opiL.jpg,104874,width
56272,https://m.media-amazon.com/images/I/51cmRSbHT+L.jpg,960361,maximum_weight_recommendation
56273,https://m.media-amazon.com/images/I/51cmZqSeLrS.jpg,550595,height
56274,https://m.media-amazon.com/images/I/51cmZqSeLrS.jpg,550595,depth
56275,https://m.media-amazon.com/images/I/51cmZqSeLrS.jpg,550595,width
56276,https://m.media-amazon.com/images/I/51cmfA2YSBL.jpg,521308,width
56277,https://m.media-amazon.com/images/I/51cmiTxX5DL.jpg,594224,width
56278,https://m.media-amazon.com/images/I/51cmiTxX5DL.jpg,594224,depth
56279,https://m.media-amazon.com/images/I/51cmmeaN5FS.jpg,801829,maximum_weight_recommendation
56280,https://m.media-amazon.com/images/I/51cmnRBZShL.jpg,308856,item_weight
56281,https://m.media-amazon.com/images/I/51cmvJJ027L.jpg,244283,depth
56282,https://m.media-amazon.com/images/I/51cmvJJ027L.jpg,244283,height
56283,https://m.media-amazon.com/images/I/51cn0euisiL.jpg,311997,height
56284,https://m.media-amazon.com/images/I/51cn9tNTe9L.jpg,403664,depth
56285,https://m.media-amazon.com/images/I/51cn9tNTe9L.jpg,403664,height
56286,https://m.media-amazon.com/images/I/51cnB1UZZhL.jpg,120219,height
56287,https://m.media-amazon.com/images/I/51cnI80HmaS.jpg,478357,width
56288,https://m.media-amazon.com/images/I/51cnQdzix3L.jpg,355666,item_weight
56289,https://m.media-amazon.com/images/I/51cnt64pbmL.jpg,625310,item_weight
