index,image_link,group_id,entity_name
123479,https://m.media-amazon.com/images/I/71nxjtkZmaL.jpg,853009,item_weight
123480,https://m.media-amazon.com/images/I/71ny6zST1jL.jpg,625310,item_weight
123481,https://m.media-amazon.com/images/I/71nzA4YtrUL.jpg,692827,item_volume
123482,https://m.media-amazon.com/images/I/71nzuER-6nL.jpg,751862,item_volume
123483,https://m.media-amazon.com/images/I/71o+R-Ez1EL.jpg,401212,maximum_weight_recommendation
123484,https://m.media-amazon.com/images/I/71o+m9CfvzL.jpg,142295,item_volume
123485,https://m.media-amazon.com/images/I/71o-FFZb4HL.jpg,355666,item_weight
123486,https://m.media-amazon.com/images/I/71o-dS5hk2L.jpg,693967,item_volume
123487,https://m.media-amazon.com/images/I/71o0YZGyZsL.jpg,407921,wattage
123488,https://m.media-amazon.com/images/I/71o0YZGyZsL.jpg,407921,item_weight
123489,https://m.media-amazon.com/images/I/71o0vOa1wdL.jpg,479564,item_weight
123490,https://m.media-amazon.com/images/I/71o1Pq8XHsL.jpg,608041,item_volume
123491,https://m.media-amazon.com/images/I/71o3EGvDtFL.jpg,240413,voltage
123492,https://m.media-amazon.com/images/I/71o3RkA5dxL.jpg,926285,item_weight
123493,https://m.media-amazon.com/images/I/71o3ZdcL2LL.jpg,370720,maximum_weight_recommendation
123494,https://m.media-amazon.com/images/I/71o3bFn90cS.jpg,701880,item_weight
123495,https://m.media-amazon.com/images/I/71o3bFn90cS.jpg,701880,maximum_weight_recommendation
123496,https://m.media-amazon.com/images/I/71o3hCMQrDL.jpg,386873,item_weight
123497,https://m.media-amazon.com/images/I/71o4wJsQ5YL.jpg,953313,item_weight
123498,https://m.media-amazon.com/images/I/71o4y1fCUqL.jpg,426261,item_weight
123499,https://m.media-amazon.com/images/I/71o50XlWIWL.jpg,288715,item_weight
123500,https://m.media-amazon.com/images/I/71o5I+FEmlL.jpg,926285,item_weight
123501,https://m.media-amazon.com/images/I/71o5TjceiQL.jpg,517922,item_volume
123502,https://m.media-amazon.com/images/I/71o6LH-iToL.jpg,907907,item_weight
123503,https://m.media-amazon.com/images/I/71o6meXAc3L.jpg,983323,wattage
123504,https://m.media-amazon.com/images/I/71o6meXAc3L.jpg,983323,voltage
123505,https://m.media-amazon.com/images/I/71o7tAhoJ6L.jpg,825239,item_weight
123506,https://m.media-amazon.com/images/I/71o8Fa1kx9L.jpg,100951,item_weight
123507,https://m.media-amazon.com/images/I/71o8GCrIh-L.jpg,279307,item_weight
123508,https://m.media-amazon.com/images/I/71o93bp-SvL.jpg,254962,maximum_weight_recommendation
123509,https://m.media-amazon.com/images/I/71o93bp-SvL.jpg,254962,item_weight
123510,https://m.media-amazon.com/images/I/71o9kirChUL.jpg,701880,item_weight
123511,https://m.media-amazon.com/images/I/71o9kirChUL.jpg,701880,maximum_weight_recommendation
123512,https://m.media-amazon.com/images/I/71o9thqZ23L.jpg,816018,maximum_weight_recommendation
123513,https://m.media-amazon.com/images/I/71oA1hp7FcS.jpg,692827,item_volume
123514,https://m.media-amazon.com/images/I/71oAA3Jz7BS.jpg,927393,maximum_weight_recommendation
123515,https://m.media-amazon.com/images/I/71oASAAQ67L.jpg,557758,item_volume
123516,https://m.media-amazon.com/images/I/71oAoVq0xTL.jpg,529489,maximum_weight_recommendation
123517,https://m.media-amazon.com/images/I/71oAoVq0xTL.jpg,529489,item_weight
123518,https://m.media-amazon.com/images/I/71oBQMdrIuL.jpg,892291,wattage
123519,https://m.media-amazon.com/images/I/71oBQMdrIuL.jpg,892291,item_weight
123520,https://m.media-amazon.com/images/I/71oBnc2DPrL.jpg,594068,maximum_weight_recommendation
123521,https://m.media-amazon.com/images/I/71oC7Dw9VYL.jpg,407921,item_weight
123522,https://m.media-amazon.com/images/I/71oC7Dw9VYL.jpg,407921,wattage
123523,https://m.media-amazon.com/images/I/71oCLSUqXqL.jpg,428871,item_weight
123524,https://m.media-amazon.com/images/I/71oCm2ljLpL.jpg,370720,maximum_weight_recommendation
123525,https://m.media-amazon.com/images/I/71oCz3hZ-ZL.jpg,479564,item_weight
123526,https://m.media-amazon.com/images/I/71oD-eWf12L.jpg,428871,item_weight
123527,https://m.media-amazon.com/images/I/71oD2mxHOVL.jpg,983323,wattage
123528,https://m.media-amazon.com/images/I/71oD2mxHOVL.jpg,983323,voltage
123529,https://m.media-amazon.com/images/I/71oD7g45aCL.jpg,218498,item_weight
123530,https://m.media-amazon.com/images/I/71oDQeGrR1L.jpg,157383,item_weight
123531,https://m.media-amazon.com/images/I/71oDUlyoPKL.jpg,975812,maximum_weight_recommendation
123532,https://m.media-amazon.com/images/I/71oDVByvM9L.jpg,529489,maximum_weight_recommendation
123533,https://m.media-amazon.com/images/I/71oDVByvM9L.jpg,529489,item_weight
123534,https://m.media-amazon.com/images/I/71oDbkdK0mL.jpg,853009,item_weight
123535,https://m.media-amazon.com/images/I/71oDbkdK0mL.jpg,853009,maximum_weight_recommendation
123536,https://m.media-amazon.com/images/I/71oDlRz3WmL.jpg,235313,item_weight
123537,https://m.media-amazon.com/images/I/71oDlRz3WmL.jpg,235313,maximum_weight_recommendation
123538,https://m.media-amazon.com/images/I/71oEc1T5WAL.jpg,866950,item_weight
123539,https://m.media-amazon.com/images/I/71oG+UXYNAL.jpg,841314,item_weight
123540,https://m.media-amazon.com/images/I/71oHAHTLESL.jpg,625310,item_weight
123541,https://m.media-amazon.com/images/I/71oHHCN8KzS.jpg,805279,maximum_weight_recommendation
123542,https://m.media-amazon.com/images/I/71oHJoVUx3L.jpg,525429,voltage
123543,https://m.media-amazon.com/images/I/71oHJoVUx3L.jpg,525429,wattage
123544,https://m.media-amazon.com/images/I/71oHKAezXZL.jpg,953313,item_weight
123545,https://m.media-amazon.com/images/I/71oHm3I8ImL.jpg,275506,item_weight
123546,https://m.media-amazon.com/images/I/71oIG7VAJ3L.jpg,926285,item_weight
123547,https://m.media-amazon.com/images/I/71oKIm2pzdL.jpg,801829,maximum_weight_recommendation
123548,https://m.media-amazon.com/images/I/71oKPa8aGrL.jpg,739328,item_volume
123549,https://m.media-amazon.com/images/I/71oLXtr97aL.jpg,605681,item_volume
123550,https://m.media-amazon.com/images/I/71oLrsTRRQL.jpg,784861,item_volume
123551,https://m.media-amazon.com/images/I/71oMU6sPI6L.jpg,998545,item_weight
123552,https://m.media-amazon.com/images/I/71oMWM9F2LL.jpg,907907,item_weight
123553,https://m.media-amazon.com/images/I/71oMqhyBk1L.jpg,589528,item_volume
123554,https://m.media-amazon.com/images/I/71oMt4azmIL.jpg,801829,maximum_weight_recommendation
123555,https://m.media-amazon.com/images/I/71oN2+dVMFL.jpg,453403,item_weight
123556,https://m.media-amazon.com/images/I/71oND3vRaCL.jpg,318770,wattage
123557,https://m.media-amazon.com/images/I/71oNMOw8mnL.jpg,238409,item_weight
123558,https://m.media-amazon.com/images/I/71oNxxnNPnL.jpg,407921,wattage
123559,https://m.media-amazon.com/images/I/71oNxxnNPnL.jpg,407921,item_weight
123560,https://m.media-amazon.com/images/I/71oOXB43jOL.jpg,625310,item_weight
123561,https://m.media-amazon.com/images/I/71oOdZQS03L.jpg,941694,item_volume
123562,https://m.media-amazon.com/images/I/71oP9HUbRoL.jpg,219211,wattage
123563,https://m.media-amazon.com/images/I/71oP9HUbRoL.jpg,219211,item_weight
123564,https://m.media-amazon.com/images/I/71oPbdAHSrL.jpg,110227,item_weight
123565,https://m.media-amazon.com/images/I/71oPspTUCPL.jpg,596730,maximum_weight_recommendation
123566,https://m.media-amazon.com/images/I/71oQJ2B3xWL.jpg,355666,item_weight
123567,https://m.media-amazon.com/images/I/71oQm1dPu4L.jpg,272691,maximum_weight_recommendation
123568,https://m.media-amazon.com/images/I/71oQm1dPu4L.jpg,272691,item_weight
123569,https://m.media-amazon.com/images/I/71oRM2nxFXL.jpg,983323,wattage
123570,https://m.media-amazon.com/images/I/71oRM2nxFXL.jpg,983323,voltage
123571,https://m.media-amazon.com/images/I/71oRkNmfPqL.jpg,468581,item_volume
123572,https://m.media-amazon.com/images/I/71oRlcNJn7L.jpg,254962,maximum_weight_recommendation
123573,https://m.media-amazon.com/images/I/71oRlcNJn7L.jpg,254962,item_weight
123574,https://m.media-amazon.com/images/I/71oSPdhNyqL.jpg,370720,maximum_weight_recommendation
123575,https://m.media-amazon.com/images/I/71oSkLJHJuL.jpg,254962,item_weight
123576,https://m.media-amazon.com/images/I/71oSkLJHJuL.jpg,254962,maximum_weight_recommendation
123577,https://m.media-amazon.com/images/I/71oTAZT6kQL.jpg,911827,item_volume
123578,https://m.media-amazon.com/images/I/71oTJgLbENL.jpg,892291,item_weight
123579,https://m.media-amazon.com/images/I/71oTJgLbENL.jpg,892291,wattage
123580,https://m.media-amazon.com/images/I/71oUOc0p2PL.jpg,370720,maximum_weight_recommendation
123581,https://m.media-amazon.com/images/I/71oUwyZFCfL.jpg,296366,item_weight
123582,https://m.media-amazon.com/images/I/71oV75nUo1L.jpg,494219,item_volume
123583,https://m.media-amazon.com/images/I/71oW2msLMrL.jpg,625310,item_weight
123584,https://m.media-amazon.com/images/I/71oWhjh1aaL.jpg,279307,item_weight
123585,https://m.media-amazon.com/images/I/71oWmZTXR9L.jpg,926285,item_weight
123586,https://m.media-amazon.com/images/I/71oWrwE9oeL.jpg,525429,wattage
123587,https://m.media-amazon.com/images/I/71oWrwE9oeL.jpg,525429,voltage
123588,https://m.media-amazon.com/images/I/71oYVHbg5jL.jpg,575942,item_weight
123589,https://m.media-amazon.com/images/I/71oZKgx6giL.jpg,337011,item_volume
123590,https://m.media-amazon.com/images/I/71oaAom3MRL.jpg,695048,item_weight
123591,https://m.media-amazon.com/images/I/71obOWmqI0L.jpg,405510,item_weight
123592,https://m.media-amazon.com/images/I/71obrSVgjML.jpg,953313,item_weight
123593,https://m.media-amazon.com/images/I/71obss3H+gL.jpg,386873,item_weight
123594,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,272691,maximum_weight_recommendation
123595,https://m.media-amazon.com/images/I/71oc-10XINL.jpg,272691,item_weight
123596,https://m.media-amazon.com/images/I/71oc5xOzdTL.jpg,426261,item_weight
123597,https://m.media-amazon.com/images/I/71ocjll+-LL.jpg,426261,item_weight
123598,https://m.media-amazon.com/images/I/71odM93LpnL.jpg,523012,item_weight
123599,https://m.media-amazon.com/images/I/71odNA9kjDL.jpg,955292,item_weight
123600,https://m.media-amazon.com/images/I/71odNA9kjDL.jpg,955292,wattage
123601,https://m.media-amazon.com/images/I/71oe0vka2wL.jpg,275506,item_weight
123602,https://m.media-amazon.com/images/I/71oeAuv8XRL.jpg,142295,item_volume
123603,https://m.media-amazon.com/images/I/71oeJYJKiNL.jpg,625842,item_volume
123604,https://m.media-amazon.com/images/I/71ofjM873yL.jpg,926285,item_weight
123605,https://m.media-amazon.com/images/I/71og19hMFZL.jpg,625842,item_volume
123606,https://m.media-amazon.com/images/I/71ogWe7FZeL.jpg,866950,item_weight
123607,https://m.media-amazon.com/images/I/71ogs+KwbfL.jpg,625310,item_weight
123608,https://m.media-amazon.com/images/I/71oh45irelL.jpg,859522,item_weight
123609,https://m.media-amazon.com/images/I/71ohSHkwbZL.jpg,805279,maximum_weight_recommendation
123610,https://m.media-amazon.com/images/I/71ohcZ9bBCL.jpg,492988,maximum_weight_recommendation
123611,https://m.media-amazon.com/images/I/71oiXbkIxQL.jpg,524635,item_weight
123612,https://m.media-amazon.com/images/I/71oiwSWIAGL.jpg,866950,item_weight
123613,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,701880,item_weight
123614,https://m.media-amazon.com/images/I/71ojGI9M1nL.jpg,701880,maximum_weight_recommendation
123615,https://m.media-amazon.com/images/I/71ojZgm7FqL.jpg,953313,item_weight
123616,https://m.media-amazon.com/images/I/71ojsnKMP-L.jpg,288715,item_weight
123617,https://m.media-amazon.com/images/I/71ok9c1QpgL.jpg,708102,item_weight
123618,https://m.media-amazon.com/images/I/71okVlf59sL.jpg,261553,item_weight
123619,https://m.media-amazon.com/images/I/71okuV3ToHL.jpg,588284,item_volume
123620,https://m.media-amazon.com/images/I/71okyZlfKhL.jpg,478357,maximum_weight_recommendation
123621,https://m.media-amazon.com/images/I/71olGJNCokL.jpg,749917,item_weight
123622,https://m.media-amazon.com/images/I/71olYqYNI4L.jpg,998545,item_weight
123623,https://m.media-amazon.com/images/I/71omEf4DqPL.jpg,201458,item_weight
123624,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,805279,maximum_weight_recommendation
123625,https://m.media-amazon.com/images/I/71omd6bALTL.jpg,805279,item_weight
123626,https://m.media-amazon.com/images/I/71oo-7vRgGL.jpg,355666,item_weight
123627,https://m.media-amazon.com/images/I/71op-1+61KL.jpg,425150,item_weight
123628,https://m.media-amazon.com/images/I/71op1-7DBmL.jpg,468581,item_volume
123629,https://m.media-amazon.com/images/I/71opmI+Qt7L.jpg,454143,item_weight
123630,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,853009,maximum_weight_recommendation
123631,https://m.media-amazon.com/images/I/71oqM1eAt5L.jpg,853009,item_weight
123632,https://m.media-amazon.com/images/I/71or0k9d43L.jpg,219211,wattage
123633,https://m.media-amazon.com/images/I/71or0k9d43L.jpg,219211,item_weight
123634,https://m.media-amazon.com/images/I/71orUjweVBL.jpg,625310,item_weight
123635,https://m.media-amazon.com/images/I/71os2VNG-HL.jpg,521308,maximum_weight_recommendation
123636,https://m.media-amazon.com/images/I/71os3AinHgL.jpg,892291,wattage
123637,https://m.media-amazon.com/images/I/71os3AinHgL.jpg,892291,item_weight
123638,https://m.media-amazon.com/images/I/71osPyiIcLL.jpg,386873,item_weight
123639,https://m.media-amazon.com/images/I/71otI7suySL.jpg,240413,voltage
123640,https://m.media-amazon.com/images/I/71otSu8ag3L.jpg,941694,item_volume
123641,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,766786,maximum_weight_recommendation
123642,https://m.media-amazon.com/images/I/71otiycMlNL.jpg,766786,item_weight
123643,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,853009,maximum_weight_recommendation
123644,https://m.media-amazon.com/images/I/71oug9QMrBL.jpg,853009,item_weight
123645,https://m.media-amazon.com/images/I/71oun1XjdJL.jpg,941694,item_volume
123646,https://m.media-amazon.com/images/I/71owy-PJtCL.jpg,625310,item_weight
123647,https://m.media-amazon.com/images/I/71oxOoWazeL.jpg,892291,wattage
123648,https://m.media-amazon.com/images/I/71oxOoWazeL.jpg,892291,item_weight
123649,https://m.media-amazon.com/images/I/71oyK35SHVL.jpg,288715,item_weight
123650,https://m.media-amazon.com/images/I/71oyemfb77L.jpg,428871,item_weight
123651,https://m.media-amazon.com/images/I/71oyilCjEEL.jpg,975812,maximum_weight_recommendation
123652,https://m.media-amazon.com/images/I/71oypRVN4-L.jpg,347376,item_weight
123653,https://m.media-amazon.com/images/I/71oyrMhBWeL.jpg,825239,item_weight
123654,https://m.media-amazon.com/images/I/71ozAr9dmaL.jpg,254962,maximum_weight_recommendation
123655,https://m.media-amazon.com/images/I/71ozAr9dmaL.jpg,254962,item_weight
123656,https://m.media-amazon.com/images/I/71ozBhdUtPL.jpg,386873,item_weight
123657,https://m.media-amazon.com/images/I/71ozOdjXMSL.jpg,426261,item_weight
123658,https://m.media-amazon.com/images/I/71p+MZ4dDxL.jpg,625842,item_volume
123659,https://m.media-amazon.com/images/I/71p+XMS4P4L.jpg,197662,item_weight
123660,https://m.media-amazon.com/images/I/71p+eAIY5fL.jpg,998545,item_weight
123661,https://m.media-amazon.com/images/I/71p+iYqk14L.jpg,805279,maximum_weight_recommendation
123662,https://m.media-amazon.com/images/I/71p+xTFxueL.jpg,625310,item_weight
123663,https://m.media-amazon.com/images/I/71p-TKdBblL.jpg,296366,item_weight
123664,https://m.media-amazon.com/images/I/71p-dTAmDCL.jpg,197662,item_weight
123665,https://m.media-amazon.com/images/I/71p07F00tqL.jpg,884560,item_weight
123666,https://m.media-amazon.com/images/I/71p0oldZL8L.jpg,805279,maximum_weight_recommendation
123667,https://m.media-amazon.com/images/I/71p0qaOlxHL.jpg,701880,maximum_weight_recommendation
123668,https://m.media-amazon.com/images/I/71p0qaOlxHL.jpg,701880,item_weight
123669,https://m.media-amazon.com/images/I/71p1CWJ1KrL.jpg,385140,item_weight
123670,https://m.media-amazon.com/images/I/71p1K5zWPkL.jpg,907907,item_weight
123671,https://m.media-amazon.com/images/I/71p1dYdnJXL.jpg,721522,maximum_weight_recommendation
123672,https://m.media-amazon.com/images/I/71p1vMYQF5L.jpg,219211,wattage
