index,image_link,group_id,entity_name
127388,https://m.media-amazon.com/images/I/81M74si6LML.jpg,529489,item_weight
127389,https://m.media-amazon.com/images/I/81M7Vwjmb6L.jpg,907907,item_weight
127390,https://m.media-amazon.com/images/I/81M9tWeA1eS.jpg,454143,item_weight
127391,https://m.media-amazon.com/images/I/81M9v-ruzwL.jpg,178031,item_weight
127392,https://m.media-amazon.com/images/I/81MCKXYXYhL.jpg,325604,maximum_weight_recommendation
127393,https://m.media-amazon.com/images/I/81MD7OZjtRL.jpg,428871,item_weight
127394,https://m.media-amazon.com/images/I/81MDkDyGxzL.jpg,953313,item_weight
127395,https://m.media-amazon.com/images/I/81MGqfHM9xS.jpg,426261,item_weight
127396,https://m.media-amazon.com/images/I/81MIJtb9L1L.jpg,407921,item_weight
127397,https://m.media-amazon.com/images/I/81MIJtb9L1L.jpg,407921,wattage
127398,https://m.media-amazon.com/images/I/81MJ4ZGcMkL.jpg,359859,item_weight
127399,https://m.media-amazon.com/images/I/81MJPR0QK9L.jpg,911827,item_volume
127400,https://m.media-amazon.com/images/I/81MJZe5XjqL.jpg,525429,voltage
127401,https://m.media-amazon.com/images/I/81MJZe5XjqL.jpg,525429,wattage
127402,https://m.media-amazon.com/images/I/81MJkI6HpKL.jpg,219211,wattage
127403,https://m.media-amazon.com/images/I/81MJkI6HpKL.jpg,219211,item_weight
127404,https://m.media-amazon.com/images/I/81ML1zhVHrL.jpg,953313,item_weight
127405,https://m.media-amazon.com/images/I/81MLPFV6PuL.jpg,941694,item_volume
127406,https://m.media-amazon.com/images/I/81MMFqsP8JL.jpg,675604,item_weight
127407,https://m.media-amazon.com/images/I/81MO8j4bqkL.jpg,748919,item_weight
127408,https://m.media-amazon.com/images/I/81MPRSRYdSL.jpg,739328,item_volume
127409,https://m.media-amazon.com/images/I/81MR3jfcjOL.jpg,970563,maximum_weight_recommendation
127410,https://m.media-amazon.com/images/I/81MRnG67IQL.jpg,998545,item_weight
127411,https://m.media-amazon.com/images/I/81MRulwbDnL.jpg,805279,maximum_weight_recommendation
127412,https://m.media-amazon.com/images/I/81MSAUtVLIL.jpg,805279,maximum_weight_recommendation
127413,https://m.media-amazon.com/images/I/81MTW3Hd59L.jpg,262665,item_weight
127414,https://m.media-amazon.com/images/I/81MTuh1RtOL.jpg,813127,item_volume
127415,https://m.media-amazon.com/images/I/81MU+QZeP+L.jpg,240413,voltage
127416,https://m.media-amazon.com/images/I/81MU8YsMEeL.jpg,674660,item_weight
127417,https://m.media-amazon.com/images/I/81MYZFTpirL.jpg,359859,item_weight
127418,https://m.media-amazon.com/images/I/81MYgDN-y4L.jpg,386873,item_weight
127419,https://m.media-amazon.com/images/I/81MZIZ52rvL.jpg,608041,item_volume
127420,https://m.media-amazon.com/images/I/81MZjI6AhuL.jpg,428871,item_weight
127421,https://m.media-amazon.com/images/I/81Mbr0emHxL.jpg,521308,maximum_weight_recommendation
127422,https://m.media-amazon.com/images/I/81McuMoPR6L.jpg,287137,item_volume
127423,https://m.media-amazon.com/images/I/81MdbMK4BvL.jpg,557758,item_volume
