index,image_link,group_id,entity_name
25004,https://m.media-amazon.com/images/I/514ezscJ4gL.jpg,149159,height
25005,https://m.media-amazon.com/images/I/514f9Va+lDL.jpg,752266,height
25006,https://m.media-amazon.com/images/I/514f9Va+lDL.jpg,752266,depth
25007,https://m.media-amazon.com/images/I/514fEeOfoPL.jpg,529606,depth
25008,https://m.media-amazon.com/images/I/514fEeOfoPL.jpg,529606,height
25009,https://m.media-amazon.com/images/I/514fKpfzDML.jpg,599772,height
25010,https://m.media-amazon.com/images/I/514faFA7XXL.jpg,442321,height
25011,https://m.media-amazon.com/images/I/514fyOMfGeL.jpg,900671,wattage
25012,https://m.media-amazon.com/images/I/514fyOMfGeL.jpg,900671,voltage
25013,https://m.media-amazon.com/images/I/514g1kV4p5L.jpg,417434,height
25014,https://m.media-amazon.com/images/I/514g2tVRMCL.jpg,302672,width
25015,https://m.media-amazon.com/images/I/514g4OqZryL.jpg,373285,item_volume
25016,https://m.media-amazon.com/images/I/514gIYxlQHL.jpg,639090,item_weight
25017,https://m.media-amazon.com/images/I/514gOrlRH7L.jpg,752266,height
25018,https://m.media-amazon.com/images/I/514gTZIQ+cL.jpg,488883,height
25019,https://m.media-amazon.com/images/I/514gVoqug6L.jpg,489118,item_weight
25020,https://m.media-amazon.com/images/I/514gfjMO0mL.jpg,970563,height
25021,https://m.media-amazon.com/images/I/514ggSehxyL.jpg,149159,depth
25022,https://m.media-amazon.com/images/I/514gl4v+t3L.jpg,849273,height
25023,https://m.media-amazon.com/images/I/514gl4v+t3L.jpg,849273,depth
25024,https://m.media-amazon.com/images/I/514goC5PIaL.jpg,483370,depth
25025,https://m.media-amazon.com/images/I/514goC5PIaL.jpg,483370,width
25026,https://m.media-amazon.com/images/I/514goC5PIaL.jpg,483370,height
25027,https://m.media-amazon.com/images/I/514gxdKcytL.jpg,810266,width
25028,https://m.media-amazon.com/images/I/514gxdKcytL.jpg,810266,depth
25029,https://m.media-amazon.com/images/I/514gxdKcytL.jpg,810266,height
25030,https://m.media-amazon.com/images/I/514hBp90dcL.jpg,639508,height
25031,https://m.media-amazon.com/images/I/514hJy+-KaL.jpg,347320,height
25032,https://m.media-amazon.com/images/I/514hfataT+L.jpg,838598,depth
25033,https://m.media-amazon.com/images/I/514hmY3pnHL.jpg,297918,item_weight
25034,https://m.media-amazon.com/images/I/514hmbhrvuL.jpg,944936,height
25035,https://m.media-amazon.com/images/I/514hp4CyBeL.jpg,639090,item_weight
25036,https://m.media-amazon.com/images/I/514hqkLYIeL.jpg,801829,height
25037,https://m.media-amazon.com/images/I/514hqkLYIeL.jpg,801829,height
25038,https://m.media-amazon.com/images/I/514hsJ3aIDL.jpg,816782,depth
25039,https://m.media-amazon.com/images/I/514hsJ3aIDL.jpg,816782,width
25040,https://m.media-amazon.com/images/I/514i+Yvd+qL.jpg,521308,width
25041,https://m.media-amazon.com/images/I/514i17pZ5HL.jpg,745387,depth
25042,https://m.media-amazon.com/images/I/514i17pZ5HL.jpg,745387,height
25043,https://m.media-amazon.com/images/I/514i830KUYL.jpg,130591,item_weight
25044,https://m.media-amazon.com/images/I/514i8QU6lCL.jpg,459271,maximum_weight_recommendation
25045,https://m.media-amazon.com/images/I/514i9gefAvL.jpg,599772,depth
25046,https://m.media-amazon.com/images/I/514iMB5t0IL.jpg,849273,depth
25047,https://m.media-amazon.com/images/I/514iVITXf6L.jpg,939426,maximum_weight_recommendation
