index,image_link,group_id,entity_name
68763,https://m.media-amazon.com/images/I/51qX9GksywL.jpg,752266,width
68764,https://m.media-amazon.com/images/I/51qXIge7B9L.jpg,478357,height
68765,https://m.media-amazon.com/images/I/51qXKjZ3cHL.jpg,516127,depth
68766,https://m.media-amazon.com/images/I/51qXKq4EZ0S.jpg,709627,voltage
68767,https://m.media-amazon.com/images/I/51qXWcY6DbL.jpg,746096,width
68768,https://m.media-amazon.com/images/I/51qXWcY6DbL.jpg,746096,height
68769,https://m.media-amazon.com/images/I/51qXYeC-8ZL.jpg,564709,maximum_weight_recommendation
68770,https://m.media-amazon.com/images/I/51qXZ5WKwNL.jpg,276611,height
68771,https://m.media-amazon.com/images/I/51qXd-RRljL.jpg,675317,height
68772,https://m.media-amazon.com/images/I/51qXd-RRljL.jpg,675317,depth
68773,https://m.media-amazon.com/images/I/51qXxTyWOTL.jpg,347404,width
68774,https://m.media-amazon.com/images/I/51qYD2S66UL.jpg,192915,width
68775,https://m.media-amazon.com/images/I/51qYD2S66UL.jpg,192915,depth
68776,https://m.media-amazon.com/images/I/51qYPxYqwUL.jpg,478357,height
68777,https://m.media-amazon.com/images/I/51qYSe44RdL.jpg,292475,depth
68778,https://m.media-amazon.com/images/I/51qYSe44RdL.jpg,292475,width
68779,https://m.media-amazon.com/images/I/51qYa7NKJYL.jpg,276221,depth
68780,https://m.media-amazon.com/images/I/51qYa7NKJYL.jpg,276221,height
68781,https://m.media-amazon.com/images/I/51qYc3S4rlL.jpg,931247,depth
68782,https://m.media-amazon.com/images/I/51qYdUmkhwS.jpg,428871,item_weight
68783,https://m.media-amazon.com/images/I/51qYi22CrsL.jpg,658003,depth
68784,https://m.media-amazon.com/images/I/51qYi22CrsL.jpg,658003,height
68785,https://m.media-amazon.com/images/I/51qYnqZrn-L.jpg,416664,voltage
68786,https://m.media-amazon.com/images/I/51qYrGXamDL.jpg,428871,item_weight
68787,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,height
68788,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,width
68789,https://m.media-amazon.com/images/I/51qYvUZ5vOL.jpg,932012,depth
68790,https://m.media-amazon.com/images/I/51qYyEMbczS.jpg,231838,height
68791,https://m.media-amazon.com/images/I/51qYyEMbczS.jpg,231838,depth
68792,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,height
68793,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,width
68794,https://m.media-amazon.com/images/I/51qZ8l8ylTL.jpg,459271,depth
68795,https://m.media-amazon.com/images/I/51qZB+aOU3L.jpg,894599,depth
68796,https://m.media-amazon.com/images/I/51qZNPGgJxL.jpg,452717,depth
68797,https://m.media-amazon.com/images/I/51qZPWbpF2L.jpg,784538,depth
68798,https://m.media-amazon.com/images/I/51qZQqDp9SL.jpg,558806,height
68799,https://m.media-amazon.com/images/I/51qZQqDp9SL.jpg,558806,depth
68800,https://m.media-amazon.com/images/I/51qZUWG8g2L.jpg,752266,height
68801,https://m.media-amazon.com/images/I/51qZUWG8g2L.jpg,752266,depth
68802,https://m.media-amazon.com/images/I/51qZWTykzfL.jpg,558832,width
68803,https://m.media-amazon.com/images/I/51qZWTykzfL.jpg,558832,depth
68804,https://m.media-amazon.com/images/I/51qZr037w-L.jpg,281678,item_weight
68805,https://m.media-amazon.com/images/I/51qa5MmTqEL.jpg,120219,width
68806,https://m.media-amazon.com/images/I/51qa7GTfsFL.jpg,801829,height
68807,https://m.media-amazon.com/images/I/51qaCKdPOiS.jpg,237000,width
68808,https://m.media-amazon.com/images/I/51qaEMXBodL.jpg,752266,height
68809,https://m.media-amazon.com/images/I/51qaEnXjQLL.jpg,913156,depth
68810,https://m.media-amazon.com/images/I/51qaEnXjQLL.jpg,913156,height
68811,https://m.media-amazon.com/images/I/51qaEusu+SL.jpg,952353,item_weight
68812,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,height
68813,https://m.media-amazon.com/images/I/51qaIWMAO7L.jpg,728511,depth
68814,https://m.media-amazon.com/images/I/51qaQee49mL.jpg,844474,height
68815,https://m.media-amazon.com/images/I/51qaQfClAIL.jpg,386873,item_weight
68816,https://m.media-amazon.com/images/I/51qaSWd0E4L.jpg,711228,depth
68817,https://m.media-amazon.com/images/I/51qaVtf4wAL.jpg,453674,height
68818,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,wattage
68819,https://m.media-amazon.com/images/I/51qaY4t020L.jpg,276700,voltage
68820,https://m.media-amazon.com/images/I/51qaaFEI-EL.jpg,347404,width
68821,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,width
68822,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,height
68823,https://m.media-amazon.com/images/I/51qaahbWyzL.jpg,931856,depth
68824,https://m.media-amazon.com/images/I/51qagj2-9mL.jpg,861555,height
68825,https://m.media-amazon.com/images/I/51qagzEX70L.jpg,311997,height
68826,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,width
68827,https://m.media-amazon.com/images/I/51qaiTmf8CL.jpg,434825,depth
68828,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,wattage
68829,https://m.media-amazon.com/images/I/51qalFl6SGL.jpg,883833,voltage
68830,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,width
68831,https://m.media-amazon.com/images/I/51qatr8gakL.jpg,970563,depth
68832,https://m.media-amazon.com/images/I/51qb-ec+eNL.jpg,609588,width
68833,https://m.media-amazon.com/images/I/51qb2s00ZbL.jpg,639090,item_weight
68834,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,depth
68835,https://m.media-amazon.com/images/I/51qb45FAk3L.jpg,210293,height
68836,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,width
68837,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,height
68838,https://m.media-amazon.com/images/I/51qb4zGHQuL.jpg,823083,depth
68839,https://m.media-amazon.com/images/I/51qb69qFA7L.jpg,931247,depth
68840,https://m.media-amazon.com/images/I/51qbImPgc9L.jpg,810266,height
68841,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,height
68842,https://m.media-amazon.com/images/I/51qbVbLYIRS.jpg,611510,width
68843,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,wattage
68844,https://m.media-amazon.com/images/I/51qbVsSjIQL.jpg,883833,voltage
68845,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,width
68846,https://m.media-amazon.com/images/I/51qbWVYTMoS.jpg,947369,depth
68847,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,depth
68848,https://m.media-amazon.com/images/I/51qbcwupUYL.jpg,916768,height
