index,image_link,group_id,entity_name
62505,https://m.media-amazon.com/images/I/51jieuWL5UL.jpg,849273,depth
62506,https://m.media-amazon.com/images/I/51jieuWL5UL.jpg,849273,width
62507,https://m.media-amazon.com/images/I/51jilNtOwFL.jpg,237000,height
62508,https://m.media-amazon.com/images/I/51jipoKWZsL.jpg,648011,height
62509,https://m.media-amazon.com/images/I/51jj8V+3Y3S.jpg,965518,voltage
62510,https://m.media-amazon.com/images/I/51jjaZHN4jL.jpg,416664,voltage
62511,https://m.media-amazon.com/images/I/51jk0tyPSPS.jpg,150535,width
62512,https://m.media-amazon.com/images/I/51jk0tyPSPS.jpg,150535,depth
62513,https://m.media-amazon.com/images/I/51jk0tyPSPS.jpg,150535,height
62514,https://m.media-amazon.com/images/I/51jkD0pS4oL.jpg,675317,depth
62515,https://m.media-amazon.com/images/I/51jkeAXyBDL.jpg,957050,depth
62516,https://m.media-amazon.com/images/I/51jkfPfUX-L.jpg,752266,depth
62517,https://m.media-amazon.com/images/I/51jkfPfUX-L.jpg,752266,height
62518,https://m.media-amazon.com/images/I/51jl+5iBE5L.jpg,894599,width
62519,https://m.media-amazon.com/images/I/51jlLICEDVL.jpg,966823,width
62520,https://m.media-amazon.com/images/I/51jlS7PD8jS.jpg,658003,height
62521,https://m.media-amazon.com/images/I/51jlS7PD8jS.jpg,658003,depth
62522,https://m.media-amazon.com/images/I/51jlYqzyMPL.jpg,281159,item_volume
62523,https://m.media-amazon.com/images/I/51jlgKNYJdL.jpg,783898,height
62524,https://m.media-amazon.com/images/I/51jlgKNYJdL.jpg,783898,width
62525,https://m.media-amazon.com/images/I/51jlmw6K1WL.jpg,119607,width
62526,https://m.media-amazon.com/images/I/51jluJ1SUoL.jpg,696193,width
62527,https://m.media-amazon.com/images/I/51jluJ1SUoL.jpg,696193,depth
62528,https://m.media-amazon.com/images/I/51jlybdYIIL.jpg,478357,height
62529,https://m.media-amazon.com/images/I/51jm+u8UF2L.jpg,752266,height
62530,https://m.media-amazon.com/images/I/51jm2sq3QDL.jpg,462757,maximum_weight_recommendation
62531,https://m.media-amazon.com/images/I/51jm4Yho0QS.jpg,705487,height
62532,https://m.media-amazon.com/images/I/51jm4Yho0QS.jpg,705487,depth
