index,image_link,group_id,entity_name
50000,https://m.media-amazon.com/images/I/51W-Yal7IKL.jpg,681445,width
50001,https://m.media-amazon.com/images/I/51W-fjXmuJL.jpg,478233,width
50002,https://m.media-amazon.com/images/I/51W-fjXmuJL.jpg,478233,height
50003,https://m.media-amazon.com/images/I/51W-fsuBCBL.jpg,489118,item_weight
50004,https://m.media-amazon.com/images/I/51W-iRSXR+L.jpg,883833,height
50005,https://m.media-amazon.com/images/I/51W-ire0aVL.jpg,545902,depth
50006,https://m.media-amazon.com/images/I/51W-ire0aVL.jpg,545902,width
50007,https://m.media-amazon.com/images/I/51W-wq9Pz0S.jpg,478357,width
50008,https://m.media-amazon.com/images/I/51W-wq9Pz0S.jpg,478357,height
50009,https://m.media-amazon.com/images/I/51W00aQ4kHS.jpg,357074,width
50010,https://m.media-amazon.com/images/I/51W00aQ4kHS.jpg,357074,depth
50011,https://m.media-amazon.com/images/I/51W00aQ4kHS.jpg,357074,height
50012,https://m.media-amazon.com/images/I/51W02FrBbvL.jpg,120219,height
50013,https://m.media-amazon.com/images/I/51W02FrBbvL.jpg,120219,depth
50014,https://m.media-amazon.com/images/I/51W0F0pXoAL.jpg,842895,width
50015,https://m.media-amazon.com/images/I/51W0G3K-2zS.jpg,120569,item_weight
50016,https://m.media-amazon.com/images/I/51W0V00yRrL.jpg,276611,width
50017,https://m.media-amazon.com/images/I/51W0Y7xk4JL.jpg,221399,maximum_weight_recommendation
50018,https://m.media-amazon.com/images/I/51W0osoyLPL.jpg,648011,height
50019,https://m.media-amazon.com/images/I/51W0osoyLPL.jpg,648011,depth
50020,https://m.media-amazon.com/images/I/51W0xcDp4IL.jpg,347404,width
50021,https://m.media-amazon.com/images/I/51W0xqQPUkL.jpg,963595,height
50022,https://m.media-amazon.com/images/I/51W0xqQPUkL.jpg,963595,width
50023,https://m.media-amazon.com/images/I/51W13uEoGJL.jpg,119607,height
50024,https://m.media-amazon.com/images/I/51W13uEoGJL.jpg,119607,width
50025,https://m.media-amazon.com/images/I/51W18zzzeqL.jpg,988675,width
50026,https://m.media-amazon.com/images/I/51W18zzzeqL.jpg,988675,depth
50027,https://m.media-amazon.com/images/I/51W1TaXCSgL.jpg,965518,voltage
50028,https://m.media-amazon.com/images/I/51W1as3lm8L.jpg,516127,height
50029,https://m.media-amazon.com/images/I/51W1bnj2b7L.jpg,648011,depth
50030,https://m.media-amazon.com/images/I/51W1bnj2b7L.jpg,648011,height
50031,https://m.media-amazon.com/images/I/51W1gKPSsxL.jpg,549052,depth
50032,https://m.media-amazon.com/images/I/51W1gKPSsxL.jpg,549052,width
50033,https://m.media-amazon.com/images/I/51W1nReKEqL.jpg,558806,depth
50034,https://m.media-amazon.com/images/I/51W1nReKEqL.jpg,558806,width
50035,https://m.media-amazon.com/images/I/51W1wCTqXdL.jpg,466317,width
50036,https://m.media-amazon.com/images/I/51W21hBrgtS.jpg,478357,height
50037,https://m.media-amazon.com/images/I/51W28BZVPiL.jpg,847223,width
50038,https://m.media-amazon.com/images/I/51W2NVN1rkL.jpg,453674,height
50039,https://m.media-amazon.com/images/I/51W2NVN1rkL.jpg,453674,depth
50040,https://m.media-amazon.com/images/I/51W2OPJVVHL.jpg,436746,height
50041,https://m.media-amazon.com/images/I/51W2OjgkTPL.jpg,913156,height
50042,https://m.media-amazon.com/images/I/51W2OtWGSfL.jpg,853009,height
