index,image_link,group_id,entity_name
100025,https://m.media-amazon.com/images/I/61BQnlRnmxS.jpg,599772,width
100026,https://m.media-amazon.com/images/I/61BQp0RIbuL.jpg,931856,depth
100027,https://m.media-amazon.com/images/I/61BQp0RIbuL.jpg,931856,height
100028,https://m.media-amazon.com/images/I/61BQp0RIbuL.jpg,931856,width
100029,https://m.media-amazon.com/images/I/61BR1jxma5L.jpg,752266,height
100030,https://m.media-amazon.com/images/I/61BR4Ou+QTL.jpg,945489,height
100031,https://m.media-amazon.com/images/I/61BR847LtaL.jpg,126471,width
100032,https://m.media-amazon.com/images/I/61BRQZDSOzL.jpg,243137,depth
100033,https://m.media-amazon.com/images/I/61BRQZDSOzL.jpg,243137,height
100034,https://m.media-amazon.com/images/I/61BRXDG+i+L.jpg,178778,height
100035,https://m.media-amazon.com/images/I/61BRa6PY9GL.jpg,292475,width
100036,https://m.media-amazon.com/images/I/61BRa6PY9GL.jpg,292475,depth
100037,https://m.media-amazon.com/images/I/61BReidk0ML.jpg,478357,depth
100038,https://m.media-amazon.com/images/I/61BReidk0ML.jpg,478357,width
100039,https://m.media-amazon.com/images/I/61BRfwbNH5L.jpg,521308,height
100040,https://m.media-amazon.com/images/I/61BRhc18iSL.jpg,978900,height
100041,https://m.media-amazon.com/images/I/61BRnk0RFpL.jpg,866516,depth
100042,https://m.media-amazon.com/images/I/61BRnk0RFpL.jpg,866516,height
100043,https://m.media-amazon.com/images/I/61BRuQWzkgL.jpg,184557,height
100044,https://m.media-amazon.com/images/I/61BRx2EtHbL.jpg,928606,depth
100045,https://m.media-amazon.com/images/I/61BRx2EtHbL.jpg,928606,width
100046,https://m.media-amazon.com/images/I/61BS9bZdhXL.jpg,150535,width
100047,https://m.media-amazon.com/images/I/61BSGH3hCVL.jpg,752266,height
100048,https://m.media-amazon.com/images/I/61BSKv6kVbL.jpg,340151,height
100049,https://m.media-amazon.com/images/I/61BSRecl8qL.jpg,752266,depth
100050,https://m.media-amazon.com/images/I/61BSRecl8qL.jpg,752266,height
100051,https://m.media-amazon.com/images/I/61BSUXHWRfL.jpg,178778,height
100052,https://m.media-amazon.com/images/I/61BSYesKVbL.jpg,241608,depth
100053,https://m.media-amazon.com/images/I/61BSebvPpLL.jpg,945489,height
100054,https://m.media-amazon.com/images/I/61BSl2uB1ZL.jpg,658003,depth
100055,https://m.media-amazon.com/images/I/61BSmyHItoL.jpg,860821,depth
100056,https://m.media-amazon.com/images/I/61BSmyHItoL.jpg,860821,height
100057,https://m.media-amazon.com/images/I/61BSngz41NL.jpg,611510,width
100058,https://m.media-amazon.com/images/I/61BSopk11RL.jpg,599772,height
100059,https://m.media-amazon.com/images/I/61BSuyREdeL.jpg,922709,width
100060,https://m.media-amazon.com/images/I/61BSuyREdeL.jpg,922709,depth
100061,https://m.media-amazon.com/images/I/61BSwvZiNWL.jpg,735806,width
100062,https://m.media-amazon.com/images/I/61BT+pDjWcL.jpg,468949,width
100063,https://m.media-amazon.com/images/I/61BT38vFxcL.jpg,648011,height
100064,https://m.media-amazon.com/images/I/61BT38vFxcL.jpg,648011,depth
100065,https://m.media-amazon.com/images/I/61BT7rfT49L.jpg,145452,depth
