index,image_link,group_id,entity_name
37506,https://m.media-amazon.com/images/I/51IMgCzit5L.jpg,953313,item_weight
37507,https://m.media-amazon.com/images/I/51IMlX7q4ML.jpg,810266,width
37508,https://m.media-amazon.com/images/I/51IMlvZEEQL.jpg,478357,width
37509,https://m.media-amazon.com/images/I/51IMnPOGAnL.jpg,752266,height
37510,https://m.media-amazon.com/images/I/51IMnPOGAnL.jpg,752266,depth
37511,https://m.media-amazon.com/images/I/51IMnTld8PL.jpg,347404,height
37512,https://m.media-amazon.com/images/I/51IMnTld8PL.jpg,347404,depth
37513,https://m.media-amazon.com/images/I/51IMnjF1RWL.jpg,702157,depth
37514,https://m.media-amazon.com/images/I/51IMnjF1RWL.jpg,702157,width
37515,https://m.media-amazon.com/images/I/51IMnjF1RWL.jpg,702157,height
37516,https://m.media-amazon.com/images/I/51IMxQXDR9L.jpg,900671,voltage
37517,https://m.media-amazon.com/images/I/51IMxQXDR9L.jpg,900671,wattage
37518,https://m.media-amazon.com/images/I/51IN-Zor1HL.jpg,752266,depth
37519,https://m.media-amazon.com/images/I/51IN-Zor1HL.jpg,752266,width
37520,https://m.media-amazon.com/images/I/51IN4MHAEjL.jpg,939129,height
37521,https://m.media-amazon.com/images/I/51INAJauzcL.jpg,119607,width
37522,https://m.media-amazon.com/images/I/51INAJauzcL.jpg,119607,depth
37523,https://m.media-amazon.com/images/I/51INDAARR1L.jpg,152057,item_weight
37524,https://m.media-amazon.com/images/I/51INDSUknZL.jpg,504985,item_weight
37525,https://m.media-amazon.com/images/I/51INFghofXL.jpg,866516,width
37526,https://m.media-amazon.com/images/I/51INFghofXL.jpg,866516,depth
37527,https://m.media-amazon.com/images/I/51INItVuR2L.jpg,953313,item_weight
37528,https://m.media-amazon.com/images/I/51INU5YiSJS.jpg,483370,height
37529,https://m.media-amazon.com/images/I/51INoJMuIOL.jpg,695925,depth
37530,https://m.media-amazon.com/images/I/51INuywjTbL.jpg,594224,height
37531,https://m.media-amazon.com/images/I/51IO703i6OL.jpg,181357,height
37532,https://m.media-amazon.com/images/I/51IO7b1DHxL.jpg,416664,height
37533,https://m.media-amazon.com/images/I/51IO7b1DHxL.jpg,416664,depth
37534,https://m.media-amazon.com/images/I/51IO9BVafOL.jpg,648011,height
37535,https://m.media-amazon.com/images/I/51IO9BVafOL.jpg,648011,depth
37536,https://m.media-amazon.com/images/I/51IO9BVafOL.jpg,648011,width
37537,https://m.media-amazon.com/images/I/51IOHl1qpTL.jpg,635528,item_weight
37538,https://m.media-amazon.com/images/I/51IOKVMiqiL.jpg,142748,width
37539,https://m.media-amazon.com/images/I/51IOUrDa3kL.jpg,625310,width
37540,https://m.media-amazon.com/images/I/51IOUrDa3kL.jpg,625310,height
37541,https://m.media-amazon.com/images/I/51IOXNOyrzL.jpg,603688,depth
37542,https://m.media-amazon.com/images/I/51IOXNOyrzL.jpg,603688,width
37543,https://m.media-amazon.com/images/I/51IOZyZVBkL.jpg,866516,width
37544,https://m.media-amazon.com/images/I/51IOZyZVBkL.jpg,866516,depth
37545,https://m.media-amazon.com/images/I/51IObqAugNL.jpg,351134,height
37546,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,width
37547,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,height
37548,https://m.media-amazon.com/images/I/51IOdWxs+6L.jpg,810266,depth
37549,https://m.media-amazon.com/images/I/51IOgVXwiaL.jpg,866516,depth
37550,https://m.media-amazon.com/images/I/51IOgVXwiaL.jpg,866516,width
37551,https://m.media-amazon.com/images/I/51IOl--LChS.jpg,478357,width
37552,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,width
37553,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,depth
37554,https://m.media-amazon.com/images/I/51IOoErPHLL.jpg,430434,height
37555,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,depth
37556,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,height
37557,https://m.media-amazon.com/images/I/51IP+N7sL7L.jpg,648011,width
37558,https://m.media-amazon.com/images/I/51IP+yo7SML.jpg,986932,height
37559,https://m.media-amazon.com/images/I/51IP25hsU0L.jpg,462731,depth
37560,https://m.media-amazon.com/images/I/51IP25hsU0L.jpg,462731,width
37561,https://m.media-amazon.com/images/I/51IPCEimEEL.jpg,844474,depth
37562,https://m.media-amazon.com/images/I/51IPCEimEEL.jpg,844474,height
37563,https://m.media-amazon.com/images/I/51IPFCy5vqL.jpg,844474,depth
37564,https://m.media-amazon.com/images/I/51IPLevXjSL.jpg,932289,width
37565,https://m.media-amazon.com/images/I/51IPY3HmogL.jpg,489118,item_weight
37566,https://m.media-amazon.com/images/I/51IPfB6BnaL.jpg,204245,maximum_weight_recommendation
37567,https://m.media-amazon.com/images/I/51IPpQkotlS.jpg,483370,height
37568,https://m.media-amazon.com/images/I/51IPpQkotlS.jpg,483370,depth
37569,https://m.media-amazon.com/images/I/51IPrUHte6L.jpg,640031,height
37570,https://m.media-amazon.com/images/I/51IPwPEFSRL.jpg,119607,depth
