index,image_link,group_id,entity_name
119570,https://m.media-amazon.com/images/I/71ReRD0HELL.jpg,603688,item_weight
119571,https://m.media-amazon.com/images/I/71ReYbey5bL.jpg,240413,voltage
119572,https://m.media-amazon.com/images/I/71Rf7RSlHhL.jpg,926285,item_weight
119573,https://m.media-amazon.com/images/I/71RfMHfIIiL.jpg,271722,item_volume
119574,https://m.media-amazon.com/images/I/71RfSrQ-TOL.jpg,751862,item_weight
119575,https://m.media-amazon.com/images/I/71RflryxNdL.jpg,529489,item_weight
119576,https://m.media-amazon.com/images/I/71RflryxNdL.jpg,529489,maximum_weight_recommendation
119577,https://m.media-amazon.com/images/I/71RfpHJ0zqL.jpg,272691,maximum_weight_recommendation
119578,https://m.media-amazon.com/images/I/71RfpHJ0zqL.jpg,272691,item_weight
119579,https://m.media-amazon.com/images/I/71RgBGHpHES.jpg,386873,item_weight
119580,https://m.media-amazon.com/images/I/71RgUo0h-uL.jpg,926285,item_weight
119581,https://m.media-amazon.com/images/I/71Rgatq9-fL.jpg,825954,item_volume
119582,https://m.media-amazon.com/images/I/71RgxkSF-XL.jpg,955292,item_weight
119583,https://m.media-amazon.com/images/I/71RgxkSF-XL.jpg,955292,wattage
119584,https://m.media-amazon.com/images/I/71RhZd4yH9L.jpg,386873,item_weight
119585,https://m.media-amazon.com/images/I/71Ri2M8pq5L.jpg,270681,item_weight
119586,https://m.media-amazon.com/images/I/71RiklDBTNL.jpg,262539,item_weight
119587,https://m.media-amazon.com/images/I/71RitA4d-pL.jpg,517922,item_volume
119588,https://m.media-amazon.com/images/I/71RjutOBWHL.jpg,866950,item_weight
119589,https://m.media-amazon.com/images/I/71Rjv4Vp4PL.jpg,355666,item_weight
119590,https://m.media-amazon.com/images/I/71RjzpXzDHL.jpg,853009,maximum_weight_recommendation
119591,https://m.media-amazon.com/images/I/71RjzpXzDHL.jpg,853009,item_weight
119592,https://m.media-amazon.com/images/I/71RkAQmF7mL.jpg,109765,item_weight
119593,https://m.media-amazon.com/images/I/71RkYbicSoS.jpg,370720,maximum_weight_recommendation
119594,https://m.media-amazon.com/images/I/71Rl3K+ud5L.jpg,630390,item_weight
119595,https://m.media-amazon.com/images/I/71RlFFak6yL.jpg,825954,item_volume
119596,https://m.media-amazon.com/images/I/71RlTrJFWrL.jpg,953313,item_weight
119597,https://m.media-amazon.com/images/I/71RljIERkIL.jpg,530318,item_weight
119598,https://m.media-amazon.com/images/I/71RljIERkIL.jpg,530318,maximum_weight_recommendation
119599,https://m.media-amazon.com/images/I/71RmIbsi-yL.jpg,355666,item_weight
119600,https://m.media-amazon.com/images/I/71RmKfIFsrL.jpg,866950,item_weight
119601,https://m.media-amazon.com/images/I/71Rme9mjwdL.jpg,142295,item_volume
119602,https://m.media-amazon.com/images/I/71RmkcPrlQL.jpg,983323,wattage
119603,https://m.media-amazon.com/images/I/71RmkcPrlQL.jpg,983323,voltage
119604,https://m.media-amazon.com/images/I/71RnnT1cKHL.jpg,296366,item_weight
119605,https://m.media-amazon.com/images/I/71RpPHw18fL.jpg,219211,item_weight
119606,https://m.media-amazon.com/images/I/71RpPHw18fL.jpg,219211,wattage
119607,https://m.media-amazon.com/images/I/71RpSrTT+eL.jpg,355666,item_weight
119608,https://m.media-amazon.com/images/I/71RpxBL220L.jpg,983323,voltage
119609,https://m.media-amazon.com/images/I/71RpxBL220L.jpg,983323,wattage
