index,image_link,group_id,entity_name
87523,https://m.media-amazon.com/images/I/61440VxywWS.jpg,594224,width
87524,https://m.media-amazon.com/images/I/61440VxywWS.jpg,594224,height
87525,https://m.media-amazon.com/images/I/61442oP8dAL.jpg,594224,depth
87526,https://m.media-amazon.com/images/I/61442oP8dAL.jpg,594224,width
87527,https://m.media-amazon.com/images/I/61443gZK-4L.jpg,145452,height
87528,https://m.media-amazon.com/images/I/61443gZK-4L.jpg,145452,depth
87529,https://m.media-amazon.com/images/I/61448MuunsL.jpg,668667,width
87530,https://m.media-amazon.com/images/I/6144CU5UWxS.jpg,749917,item_weight
87531,https://m.media-amazon.com/images/I/6144NWEg5OL.jpg,488883,width
87532,https://m.media-amazon.com/images/I/6144NWEg5OL.jpg,488883,height
87533,https://m.media-amazon.com/images/I/6144POnVLQS.jpg,284992,height
87534,https://m.media-amazon.com/images/I/6144POnVLQS.jpg,284992,depth
87535,https://m.media-amazon.com/images/I/6144XUfuWiL.jpg,866516,height
87536,https://m.media-amazon.com/images/I/6144XbfWkuL.jpg,764417,width
87537,https://m.media-amazon.com/images/I/6144XbfWkuL.jpg,764417,height
87538,https://m.media-amazon.com/images/I/6144alfXQqL.jpg,784538,width
87539,https://m.media-amazon.com/images/I/6144alfXQqL.jpg,784538,depth
87540,https://m.media-amazon.com/images/I/6144fDsMGcL.jpg,470067,height
87541,https://m.media-amazon.com/images/I/6144hG59rXL.jpg,810266,height
87542,https://m.media-amazon.com/images/I/6144ng7HTIL.jpg,724384,width
87543,https://m.media-amazon.com/images/I/6144t7QR--L.jpg,142748,width
87544,https://m.media-amazon.com/images/I/6144t7QR--L.jpg,142748,height
87545,https://m.media-amazon.com/images/I/6144t7QR--L.jpg,142748,depth
87546,https://m.media-amazon.com/images/I/6144u1Sev-L.jpg,866516,depth
87547,https://m.media-amazon.com/images/I/6144u1Sev-L.jpg,866516,height
87548,https://m.media-amazon.com/images/I/6144uv7FNrL.jpg,276611,width
87549,https://m.media-amazon.com/images/I/61451DRH9yL.jpg,318770,wattage
87550,https://m.media-amazon.com/images/I/61452i0xgNL.jpg,810266,depth
87551,https://m.media-amazon.com/images/I/61452i0xgNL.jpg,810266,height
87552,https://m.media-amazon.com/images/I/61452kEyCwL.jpg,810266,depth
87553,https://m.media-amazon.com/images/I/61452kEyCwL.jpg,810266,width
87554,https://m.media-amazon.com/images/I/61459OhhFfL.jpg,711228,height
87555,https://m.media-amazon.com/images/I/6145Iw0GGAL.jpg,549052,width
87556,https://m.media-amazon.com/images/I/6145Iw0GGAL.jpg,549052,depth
87557,https://m.media-amazon.com/images/I/6145K6XcUSL.jpg,362818,width
87558,https://m.media-amazon.com/images/I/6145K6XcUSL.jpg,362818,depth
87559,https://m.media-amazon.com/images/I/6145LXzRRCL.jpg,208023,width
87560,https://m.media-amazon.com/images/I/6145LXzRRCL.jpg,208023,depth
87561,https://m.media-amazon.com/images/I/6145M95PAdL.jpg,784538,depth
87562,https://m.media-amazon.com/images/I/6145M95PAdL.jpg,784538,width
87563,https://m.media-amazon.com/images/I/6145N3f0cpL.jpg,844474,height
87564,https://m.media-amazon.com/images/I/6145NMA0fyL.jpg,751532,height
87565,https://m.media-amazon.com/images/I/6145ULGzaYL.jpg,550595,width
87566,https://m.media-amazon.com/images/I/6145djGZCOL.jpg,823083,depth
87567,https://m.media-amazon.com/images/I/6145djGZCOL.jpg,823083,width
87568,https://m.media-amazon.com/images/I/6145eUJ2MPL.jpg,120219,height
87569,https://m.media-amazon.com/images/I/6145n2fPUFL.jpg,261553,height
