index,image_link,group_id,entity_name
43757,https://m.media-amazon.com/images/I/51P6DQJXcJL.jpg,866516,width
43758,https://m.media-amazon.com/images/I/51P6DmtmOdL.jpg,681045,width
43759,https://m.media-amazon.com/images/I/51P6DmtmOdL.jpg,681045,depth
43760,https://m.media-amazon.com/images/I/51P6G6X8ZhL.jpg,751862,item_weight
43761,https://m.media-amazon.com/images/I/51P6KNzWRxL.jpg,478357,width
43762,https://m.media-amazon.com/images/I/51P6P4KBMQL.jpg,823083,depth
43763,https://m.media-amazon.com/images/I/51P6TxrkTFL.jpg,276611,width
43764,https://m.media-amazon.com/images/I/51P6UyWiR-L.jpg,150535,depth
43765,https://m.media-amazon.com/images/I/51P6ctvLqPS.jpg,883833,wattage
43766,https://m.media-amazon.com/images/I/51P6ctvLqPS.jpg,883833,voltage
43767,https://m.media-amazon.com/images/I/51P6wQBLNbL.jpg,564709,maximum_weight_recommendation
43768,https://m.media-amazon.com/images/I/51P7-RXSokL.jpg,884560,item_weight
43769,https://m.media-amazon.com/images/I/51P70hpSVlL.jpg,949192,height
43770,https://m.media-amazon.com/images/I/51P70hpSVlL.jpg,949192,depth
43771,https://m.media-amazon.com/images/I/51P70sgsdyL.jpg,347320,depth
43772,https://m.media-amazon.com/images/I/51P78soGb8L.jpg,823083,width
43773,https://m.media-amazon.com/images/I/51P794w3iyL.jpg,132401,depth
43774,https://m.media-amazon.com/images/I/51P7EXF0nWL.jpg,120569,item_weight
43775,https://m.media-amazon.com/images/I/51P7lgENh2L.jpg,178958,height
43776,https://m.media-amazon.com/images/I/51P7oAEv2QL.jpg,130202,width
43777,https://m.media-amazon.com/images/I/51P7oAEv2QL.jpg,130202,depth
43778,https://m.media-amazon.com/images/I/51P7p51yYvL.jpg,597647,width
43779,https://m.media-amazon.com/images/I/51P7taPdzjL.jpg,866516,depth
43780,https://m.media-amazon.com/images/I/51P7taPdzjL.jpg,866516,height
43781,https://m.media-amazon.com/images/I/51P81G2cTLL.jpg,883833,voltage
43782,https://m.media-amazon.com/images/I/51P81G2cTLL.jpg,883833,wattage
43783,https://m.media-amazon.com/images/I/51P88YGpHfL.jpg,793774,width
43784,https://m.media-amazon.com/images/I/51P88YGpHfL.jpg,793774,height
43785,https://m.media-amazon.com/images/I/51P88YGpHfL.jpg,793774,depth
43786,https://m.media-amazon.com/images/I/51P8AqIg01L.jpg,469317,height
43787,https://m.media-amazon.com/images/I/51P8G-bb5qL.jpg,978900,width
43788,https://m.media-amazon.com/images/I/51P8RnMVUFL.jpg,916768,height
43789,https://m.media-amazon.com/images/I/51P8ig46GmL.jpg,933453,maximum_weight_recommendation
43790,https://m.media-amazon.com/images/I/51P8naiY75L.jpg,373285,item_weight
43791,https://m.media-amazon.com/images/I/51P8o4CuKgL.jpg,594224,width
43792,https://m.media-amazon.com/images/I/51P8s1fNO2L.jpg,801829,height
43793,https://m.media-amazon.com/images/I/51P9-WyIeEL.jpg,302672,width
43794,https://m.media-amazon.com/images/I/51P9-WyIeEL.jpg,302672,height
43795,https://m.media-amazon.com/images/I/51P9ByvnzGL.jpg,658003,depth
43796,https://m.media-amazon.com/images/I/51P9ByvnzGL.jpg,658003,width
43797,https://m.media-amazon.com/images/I/51P9DaL4+xL.jpg,783898,depth
43798,https://m.media-amazon.com/images/I/51P9DaL4+xL.jpg,783898,height
43799,https://m.media-amazon.com/images/I/51P9DaL4+xL.jpg,783898,width
43800,https://m.media-amazon.com/images/I/51P9MQXalvL.jpg,961822,item_volume
43801,https://m.media-amazon.com/images/I/51P9ZgBq8lL.jpg,949192,height
43802,https://m.media-amazon.com/images/I/51P9quT+doS.jpg,611510,item_weight
43803,https://m.media-amazon.com/images/I/51P9z53hOOS.jpg,276700,voltage
43804,https://m.media-amazon.com/images/I/51P9z53hOOS.jpg,276700,wattage
43805,https://m.media-amazon.com/images/I/51PATMoGyVL.jpg,288715,item_weight
43806,https://m.media-amazon.com/images/I/51PAciuuP7L.jpg,683885,height
43807,https://m.media-amazon.com/images/I/51PAciuuP7L.jpg,683885,depth
43808,https://m.media-amazon.com/images/I/51PAciuuP7L.jpg,683885,width
43809,https://m.media-amazon.com/images/I/51PAg2IZJAL.jpg,120219,height
43810,https://m.media-amazon.com/images/I/51PAirL7T0L.jpg,149159,height
43811,https://m.media-amazon.com/images/I/51PAoDb0OOL.jpg,261553,width
43812,https://m.media-amazon.com/images/I/51PAoDb0OOL.jpg,261553,depth
43813,https://m.media-amazon.com/images/I/51PAtd9uzLL.jpg,752266,width
43814,https://m.media-amazon.com/images/I/51PAtd9uzLL.jpg,752266,depth
43815,https://m.media-amazon.com/images/I/51PAwC3cV5L.jpg,347404,depth
43816,https://m.media-amazon.com/images/I/51PAwC3cV5L.jpg,347404,height
43817,https://m.media-amazon.com/images/I/51PAwC3cV5L.jpg,347404,width
43818,https://m.media-amazon.com/images/I/51PAwUtUgaL.jpg,174276,height
43819,https://m.media-amazon.com/images/I/51PAwUtUgaL.jpg,174276,depth
43820,https://m.media-amazon.com/images/I/51PAy90bn2L.jpg,276221,height
43821,https://m.media-amazon.com/images/I/51PAy90bn2L.jpg,276221,width
43822,https://m.media-amazon.com/images/I/51PBG9GzQVL.jpg,131797,height
43823,https://m.media-amazon.com/images/I/51PBG9GzQVL.jpg,131797,width
43824,https://m.media-amazon.com/images/I/51PBKTK2KzL.jpg,635528,voltage
43825,https://m.media-amazon.com/images/I/51PBafvMqNL.jpg,978900,item_weight
43826,https://m.media-amazon.com/images/I/51PBmaYluTL.jpg,244283,width
43827,https://m.media-amazon.com/images/I/51PBmaYluTL.jpg,244283,depth
43828,https://m.media-amazon.com/images/I/51PC+p4duQL.jpg,219211,wattage
43829,https://m.media-amazon.com/images/I/51PC+p4duQL.jpg,219211,item_weight
43830,https://m.media-amazon.com/images/I/51PC2+F4SqL.jpg,205842,height
43831,https://m.media-amazon.com/images/I/51PCBUktIHL.jpg,357074,depth
43832,https://m.media-amazon.com/images/I/51PCBUktIHL.jpg,357074,width
43833,https://m.media-amazon.com/images/I/51PCDgzGS0L.jpg,308430,depth
43834,https://m.media-amazon.com/images/I/51PCDgzGS0L.jpg,308430,height
43835,https://m.media-amazon.com/images/I/51PCYIHL29L.jpg,276611,width
43836,https://m.media-amazon.com/images/I/51PCYlryk6L.jpg,119607,depth
43837,https://m.media-amazon.com/images/I/51PCYlryk6L.jpg,119607,width
43838,https://m.media-amazon.com/images/I/51PCZVp9aqL.jpg,916768,height
43839,https://m.media-amazon.com/images/I/51PCjWQ8MRL.jpg,776058,height
43840,https://m.media-amazon.com/images/I/51PD83Z8w3L.jpg,939426,maximum_weight_recommendation
43841,https://m.media-amazon.com/images/I/51PDPWvBQ2L.jpg,648011,width
43842,https://m.media-amazon.com/images/I/51PDPvP-XLL.jpg,436746,depth
43843,https://m.media-amazon.com/images/I/51PDZ9vPl9L.jpg,916768,height
43844,https://m.media-amazon.com/images/I/51PDgfG5IjL.jpg,494658,width
43845,https://m.media-amazon.com/images/I/51PDo4GsTvS.jpg,318770,wattage
43846,https://m.media-amazon.com/images/I/51PEKTrXPUL.jpg,174276,width
43847,https://m.media-amazon.com/images/I/51PEKTrXPUL.jpg,174276,depth
43848,https://m.media-amazon.com/images/I/51PENy38GJL.jpg,436746,depth
43849,https://m.media-amazon.com/images/I/51PENy38GJL.jpg,436746,width
43850,https://m.media-amazon.com/images/I/51PEdI-OJVL.jpg,658892,width
43851,https://m.media-amazon.com/images/I/51PErYYXveL.jpg,892291,wattage
43852,https://m.media-amazon.com/images/I/51PErYYXveL.jpg,892291,item_weight
43853,https://m.media-amazon.com/images/I/51PExQEiU4L.jpg,426449,item_volume
43854,https://m.media-amazon.com/images/I/51PF88CFAlL.jpg,347320,width
43855,https://m.media-amazon.com/images/I/51PF88CFAlL.jpg,347320,depth
43856,https://m.media-amazon.com/images/I/51PFA5nEbOL.jpg,347404,width
43857,https://m.media-amazon.com/images/I/51PFDkiLRQL.jpg,810266,depth
43858,https://m.media-amazon.com/images/I/51PFDkiLRQL.jpg,810266,width
43859,https://m.media-amazon.com/images/I/51PFFNGK24L.jpg,120219,width
43860,https://m.media-amazon.com/images/I/51PFFNGK24L.jpg,120219,depth
43861,https://m.media-amazon.com/images/I/51PFFY00WrL.jpg,436746,depth
43862,https://m.media-amazon.com/images/I/51PFFY00WrL.jpg,436746,height
43863,https://m.media-amazon.com/images/I/51PFTIDmWMS.jpg,344790,item_weight
43864,https://m.media-amazon.com/images/I/51PFUq2M-0S.jpg,639508,depth
