index,image_link,group_id,entity_name
75018,https://m.media-amazon.com/images/I/51xQmia8N2L.jpg,683885,depth
75019,https://m.media-amazon.com/images/I/51xQmia8N2L.jpg,683885,width
75020,https://m.media-amazon.com/images/I/51xRI23XKXL.jpg,641642,item_weight
75021,https://m.media-amazon.com/images/I/51xRI23XKXL.jpg,641642,wattage
75022,https://m.media-amazon.com/images/I/51xRI23XKXL.jpg,641642,voltage
75023,https://m.media-amazon.com/images/I/51xRKMBHp3L.jpg,347404,height
75024,https://m.media-amazon.com/images/I/51xRQnIIcBS.jpg,883361,height
75025,https://m.media-amazon.com/images/I/51xRSzpibkS.jpg,276611,height
75026,https://m.media-amazon.com/images/I/51xRT2BZC5L.jpg,866516,height
75027,https://m.media-amazon.com/images/I/51xRT2BZC5L.jpg,866516,depth
75028,https://m.media-amazon.com/images/I/51xRTc9y7nL.jpg,347404,height
75029,https://m.media-amazon.com/images/I/51xRTc9y7nL.jpg,347404,depth
75030,https://m.media-amazon.com/images/I/51xRWZh82FL.jpg,120219,depth
75031,https://m.media-amazon.com/images/I/51xRYGS9KPL.jpg,844474,width
75032,https://m.media-amazon.com/images/I/51xRg5VXXLL.jpg,597647,height
75033,https://m.media-amazon.com/images/I/51xS1xlTwBL.jpg,416664,width
75034,https://m.media-amazon.com/images/I/51xS4bVYjdL.jpg,366962,width
75035,https://m.media-amazon.com/images/I/51xS4bVYjdL.jpg,366962,depth
75036,https://m.media-amazon.com/images/I/51xS75f37CL.jpg,276611,width
75037,https://m.media-amazon.com/images/I/51xS75f37CL.jpg,276611,depth
75038,https://m.media-amazon.com/images/I/51xS7BxNpbL.jpg,478357,width
75039,https://m.media-amazon.com/images/I/51xS8IGProL.jpg,523149,item_weight
75040,https://m.media-amazon.com/images/I/51xSJ65aSQL.jpg,436746,height
75041,https://m.media-amazon.com/images/I/51xSMIzi9vL.jpg,386873,item_weight
75042,https://m.media-amazon.com/images/I/51xSVfoGdbL.jpg,478357,width
75043,https://m.media-amazon.com/images/I/51xSY+c1NLL.jpg,810266,height
75044,https://m.media-amazon.com/images/I/51xSYLR8qRL.jpg,507619,height
75045,https://m.media-amazon.com/images/I/51xSkgumiUL.jpg,120219,width
75046,https://m.media-amazon.com/images/I/51xT-eOpzaL.jpg,860821,wattage
75047,https://m.media-amazon.com/images/I/51xT-eOpzaL.jpg,860821,voltage
75048,https://m.media-amazon.com/images/I/51xT-eOpzaL.jpg,860821,item_weight
75049,https://m.media-amazon.com/images/I/51xT08Om3fL.jpg,483370,height
75050,https://m.media-amazon.com/images/I/51xT08Om3fL.jpg,483370,width
