index,image_link,group_id,entity_name
81271,https://m.media-amazon.com/images/I/610Q0y4stLL.jpg,983323,wattage
81272,https://m.media-amazon.com/images/I/610Q0y4stLL.jpg,983323,voltage
81273,https://m.media-amazon.com/images/I/610Q4VTYB1L.jpg,783898,height
81274,https://m.media-amazon.com/images/I/610Q4VTYB1L.jpg,783898,width
81275,https://m.media-amazon.com/images/I/610Q4VTYB1L.jpg,783898,depth
81276,https://m.media-amazon.com/images/I/610QAbgnqEL.jpg,304120,height
81277,https://m.media-amazon.com/images/I/610QCZky--L.jpg,149159,height
81278,https://m.media-amazon.com/images/I/610QG8zV7AL.jpg,993498,depth
81279,https://m.media-amazon.com/images/I/610QG8zV7AL.jpg,993498,width
81280,https://m.media-amazon.com/images/I/610QH3PLG0L.jpg,810266,depth
81281,https://m.media-amazon.com/images/I/610QH3PLG0L.jpg,810266,height
81282,https://m.media-amazon.com/images/I/610QH3PLG0L.jpg,810266,width
81283,https://m.media-amazon.com/images/I/610QHfhd0vL.jpg,501250,height
81284,https://m.media-amazon.com/images/I/610QHfhd0vL.jpg,501250,width
81285,https://m.media-amazon.com/images/I/610QN0wIO4L.jpg,487566,height
81286,https://m.media-amazon.com/images/I/610QPitB2gL.jpg,483370,width
81287,https://m.media-amazon.com/images/I/610QPitB2gL.jpg,483370,height
81288,https://m.media-amazon.com/images/I/610QPitB2gL.jpg,483370,depth
81289,https://m.media-amazon.com/images/I/610QS0G+HrL.jpg,115666,width
81290,https://m.media-amazon.com/images/I/610QU-u6eYL.jpg,437623,width
81291,https://m.media-amazon.com/images/I/610QU-u6eYL.jpg,437623,height
81292,https://m.media-amazon.com/images/I/610QUfriqwL.jpg,141308,width
81293,https://m.media-amazon.com/images/I/610QUfriqwL.jpg,141308,height
81294,https://m.media-amazon.com/images/I/610QUfriqwL.jpg,141308,depth
81295,https://m.media-amazon.com/images/I/610QWrYjs5L.jpg,932289,width
81296,https://m.media-amazon.com/images/I/610QYhQNsBL.jpg,173193,depth
81297,https://m.media-amazon.com/images/I/610QYhQNsBL.jpg,173193,height
81298,https://m.media-amazon.com/images/I/610QZegO0cL.jpg,640408,depth
81299,https://m.media-amazon.com/images/I/610QZegO0cL.jpg,640408,width
81300,https://m.media-amazon.com/images/I/610Qabza5XS.jpg,658003,height
