index,image_link,group_id,entity_name
93776,https://m.media-amazon.com/images/I/617h8rMYJrL.jpg,225251,depth
93777,https://m.media-amazon.com/images/I/617hCN49sHL.jpg,970563,height
93778,https://m.media-amazon.com/images/I/617hCN49sHL.jpg,970563,depth
93779,https://m.media-amazon.com/images/I/617hGUMdKiL.jpg,745387,width
93780,https://m.media-amazon.com/images/I/617hGUMdKiL.jpg,745387,height
93781,https://m.media-amazon.com/images/I/617hRfmGaHL.jpg,640408,width
93782,https://m.media-amazon.com/images/I/617hRfmGaHL.jpg,640408,depth
93783,https://m.media-amazon.com/images/I/617hTEHnr1L.jpg,784538,height
93784,https://m.media-amazon.com/images/I/617hTEHnr1L.jpg,784538,depth
93785,https://m.media-amazon.com/images/I/617hYZ5sbyL.jpg,292475,depth
93786,https://m.media-amazon.com/images/I/617hYZ5sbyL.jpg,292475,width
93787,https://m.media-amazon.com/images/I/617hdjRL2lL.jpg,558832,height
93788,https://m.media-amazon.com/images/I/617hdjRL2lL.jpg,558832,depth
93789,https://m.media-amazon.com/images/I/617het+IitL.jpg,442321,width
93790,https://m.media-amazon.com/images/I/617hhDm-4tL.jpg,752266,height
93791,https://m.media-amazon.com/images/I/617hm6OVzEL.jpg,648011,depth
93792,https://m.media-amazon.com/images/I/617hm6OVzEL.jpg,648011,width
93793,https://m.media-amazon.com/images/I/617hmtEUEcL.jpg,483370,height
93794,https://m.media-amazon.com/images/I/617hrM0DViL.jpg,386873,item_weight
93795,https://m.media-amazon.com/images/I/617hvb8HBXL.jpg,292475,height
93796,https://m.media-amazon.com/images/I/617hvb8HBXL.jpg,292475,width
93797,https://m.media-amazon.com/images/I/617hvb8HBXL.jpg,292475,depth
93798,https://m.media-amazon.com/images/I/617i5soSaVL.jpg,752266,width
93799,https://m.media-amazon.com/images/I/617i5soSaVL.jpg,752266,depth
93800,https://m.media-amazon.com/images/I/617i9OB4YkS.jpg,459271,maximum_weight_recommendation
93801,https://m.media-amazon.com/images/I/617iGNtJZpL.jpg,810266,height
93802,https://m.media-amazon.com/images/I/617iJRnrOML.jpg,844474,depth
93803,https://m.media-amazon.com/images/I/617iJRnrOML.jpg,844474,height
93804,https://m.media-amazon.com/images/I/617iJgXw9gS.jpg,478357,height
93805,https://m.media-amazon.com/images/I/617iJgXw9gS.jpg,478357,depth
93806,https://m.media-amazon.com/images/I/617iJgXw9gS.jpg,478357,width
93807,https://m.media-amazon.com/images/I/617iLnXPl6L.jpg,681445,depth
93808,https://m.media-amazon.com/images/I/617iLnXPl6L.jpg,681445,width
93809,https://m.media-amazon.com/images/I/617iLnXPl6L.jpg,681445,height
93810,https://m.media-amazon.com/images/I/617iLu9-zvL.jpg,826444,depth
93811,https://m.media-amazon.com/images/I/617iLu9-zvL.jpg,826444,width
93812,https://m.media-amazon.com/images/I/617iM+Yg7oL.jpg,993498,depth
93813,https://m.media-amazon.com/images/I/617iM+Yg7oL.jpg,993498,height
93814,https://m.media-amazon.com/images/I/617iNhaREpL.jpg,653767,depth
93815,https://m.media-amazon.com/images/I/617iNhaREpL.jpg,653767,width
93816,https://m.media-amazon.com/images/I/617iOMf389L.jpg,416664,depth
93817,https://m.media-amazon.com/images/I/617iOMf389L.jpg,416664,height
93818,https://m.media-amazon.com/images/I/617iQMFHYdL.jpg,801829,height
93819,https://m.media-amazon.com/images/I/617iRm40rJL.jpg,931856,depth
